ring_id,vertex_id,x,y
0,0,3.000000000000000,0.000000000000000
0,1,2.981481481481481,0.010691671651660
0,2,2.975308641975309,0.000000000000000
0,3,2.962962962962963,0.021383343303319
0,4,2.944444444444445,0.032075014954979
0,5,2.938271604938272,0.021383343303319
0,6,2.944444444444445,0.017819452752766
0,7,2.932098765432099,0.010691671651660
0,8,2.925925925925926,0.000000000000000
0,9,2.913580246913580,0.021383343303319
0,10,2.901234567901235,0.014255562202213
0,11,2.901234567901235,0.042766686606639
0,12,2.888888888888889,0.064150029909958
0,13,2.870370370370370,0.074841701561618
0,14,2.864197530864197,0.064150029909958
0,15,2.851851851851852,0.085533373213278
0,16,2.833333333333333,0.096225044864938
0,17,2.827160493827161,0.085533373213278
0,18,2.833333333333333,0.081969482662725
0,19,2.820987654320988,0.074841701561618
0,20,2.814814814814815,0.064150029909958
0,21,2.820987654320988,0.060586139359405
0,22,2.823045267489712,0.064150029909958
0,23,2.827160493827161,0.057022248808852
0,24,2.833333333333333,0.053458358258299
0,25,2.820987654320988,0.046330577157192
0,26,2.825102880658436,0.039202796056086
0,27,2.808641975308642,0.039202796056086
0,28,2.796296296296297,0.032075014954979
0,29,2.790123456790124,0.021383343303320
0,30,2.796296296296297,0.017819452752766
0,31,2.783950617283951,0.010691671651660
0,32,2.777777777777778,0.000000000000000
0,33,2.765432098765432,0.021383343303320
0,34,2.753086419753087,0.014255562202213
0,35,2.753086419753087,0.042766686606639
0,36,2.740740740740741,0.064150029909958
0,37,2.728395061728395,0.057022248808852
0,38,2.732510288065844,0.049894467707745
0,39,2.716049382716049,0.049894467707745
0,40,2.703703703703704,0.042766686606639
0,41,2.703703703703704,0.071277811011065
0,42,2.687242798353910,0.071277811011065
0,43,2.703703703703704,0.099788935415491
0,44,2.703703703703704,0.128300059819917
0,45,2.691358024691358,0.149683403123236
0,46,2.679012345679012,0.142555622022130
0,47,2.679012345679012,0.171066746426556
0,48,2.666666666666667,0.192450089729875
0,49,2.648148148148148,0.203141761381535
0,50,2.641975308641975,0.192450089729875
0,51,2.629629629629630,0.213833433033195
0,52,2.611111111111111,0.224525104684855
0,53,2.604938271604938,0.213833433033195
0,54,2.611111111111111,0.210269542482642
0,55,2.598765432098765,0.203141761381535
0,56,2.592592592592593,0.192450089729875
0,57,2.580246913580247,0.213833433033195
0,58,2.567901234567901,0.206705651932088
0,59,2.567901234567901,0.235216776336514
0,60,2.555555555555555,0.256600119639834
0,61,2.537037037037037,0.267291791291493
0,62,2.530864197530864,0.256600119639834
0,63,2.518518518518519,0.277983462943153
0,64,2.500000000000000,0.288675134594813
0,65,2.493827160493827,0.277983462943153
0,66,2.500000000000000,0.274419572392600
0,67,2.487654320987654,0.267291791291493
0,68,2.481481481481481,0.256600119639834
0,69,2.487654320987654,0.253036229089280
0,70,2.489711934156379,0.256600119639834
0,71,2.493827160493827,0.249472338538727
0,72,2.500000000000000,0.245908447988174
0,73,2.487654320987654,0.238780666887068
0,74,2.491769547325103,0.231652885785961
0,75,2.475308641975309,0.231652885785961
0,76,2.462962962962963,0.224525104684855
0,77,2.456790123456790,0.213833433033195
0,78,2.462962962962963,0.210269542482642
0,79,2.450617283950618,0.203141761381535
0,80,2.444444444444445,0.192450089729875
0,81,2.450617283950618,0.188886199179322
0,82,2.452674897119342,0.192450089729875
0,83,2.456790123456790,0.185322308628769
0,84,2.462962962962963,0.181758418078216
0,85,2.465020576131688,0.185322308628769
0,86,2.462962962962963,0.186510272145620
0,87,2.467078189300412,0.188886199179322
0,88,2.469135802469136,0.192450089729875
0,89,2.473251028806585,0.185322308628769
0,90,2.477366255144033,0.187698235662471
0,91,2.477366255144033,0.178194527527662
0,92,2.481481481481481,0.171066746426556
0,93,2.487654320987654,0.167502855876003
0,94,2.489711934156379,0.171066746426556
0,95,2.493827160493827,0.163938965325449
0,96,2.500000000000000,0.160375074774896
0,97,2.487654320987654,0.153247293673790
0,98,2.491769547325103,0.146119512572683
0,99,2.475308641975309,0.146119512572683
0,100,2.462962962962963,0.138991731471577
0,101,2.467078189300411,0.131863950370470
0,102,2.471193415637860,0.134239877404172
0,103,2.471193415637860,0.124736169269364
0,104,2.475308641975309,0.117608388168257
0,105,2.458847736625514,0.117608388168257
0,106,2.458847736625514,0.108104680033449
0,107,2.442386831275720,0.117608388168257
0,108,2.425925925925926,0.117608388168257
0,109,2.413580246913580,0.110480607067151
0,110,2.417695473251029,0.103352825966044
0,111,2.401234567901235,0.103352825966044
0,112,2.388888888888889,0.096225044864938
0,113,2.382716049382716,0.085533373213278
0,114,2.388888888888889,0.081969482662725
0,115,2.376543209876543,0.074841701561618
0,116,2.370370370370370,0.064150029909959
0,117,2.376543209876543,0.060586139359405
0,118,2.378600823045268,0.064150029909959
0,119,2.382716049382716,0.057022248808852
0,120,2.388888888888889,0.053458358258299
0,121,2.376543209876543,0.046330577157192
0,122,2.380658436213992,0.039202796056086
0,123,2.364197530864198,0.039202796056086
0,124,2.351851851851852,0.032075014954979
0,125,2.345679012345679,0.021383343303320
0,126,2.351851851851852,0.017819452752766
0,127,2.339506172839506,0.010691671651660
0,128,2.333333333333333,0.000000000000000
0,129,2.320987654320988,0.021383343303320
0,130,2.308641975308642,0.014255562202213
0,131,2.308641975308642,0.042766686606639
0,132,2.296296296296296,0.064150029909959
0,133,2.283950617283951,0.057022248808852
0,134,2.288065843621399,0.049894467707746
0,135,2.271604938271605,0.049894467707746
0,136,2.259259259259259,0.042766686606639
0,137,2.259259259259259,0.071277811011065
0,138,2.242798353909465,0.071277811011065
0,139,2.259259259259260,0.099788935415491
0,140,2.259259259259260,0.128300059819917
0,141,2.246913580246914,0.149683403123236
0,142,2.234567901234568,0.142555622022130
0,143,2.234567901234568,0.171066746426556
0,144,2.222222222222222,0.192450089729875
0,145,2.209876543209877,0.185322308628769
0,146,2.213991769547325,0.178194527527662
0,147,2.197530864197531,0.178194527527662
0,148,2.185185185185185,0.171066746426556
0,149,2.189300411522634,0.163938965325449
0,150,2.193415637860082,0.166314892359152
0,151,2.193415637860082,0.156811184224343
0,152,2.197530864197531,0.149683403123236
0,153,2.181069958847737,0.149683403123236
0,154,2.181069958847737,0.140179694988428
0,155,2.164609053497943,0.149683403123236
0,156,2.148148148148148,0.149683403123236
0,157,2.135802469135803,0.142555622022130
0,158,2.139917695473251,0.135427840921023
0,159,2.123456790123457,0.135427840921023
0,160,2.111111111111111,0.128300059819917
0,161,2.111111111111111,0.156811184224343
0,162,2.094650205761317,0.156811184224343
0,163,2.111111111111111,0.185322308628769
0,164,2.111111111111111,0.213833433033195
0,165,2.094650205761317,0.213833433033195
0,166,2.094650205761317,0.204329724898386
0,167,2.078189300411523,0.213833433033195
0,168,2.061728395061729,0.213833433033195
0,169,2.078189300411523,0.242344557437621
0,170,2.061728395061729,0.251848265572429
0,171,2.094650205761317,0.270855681842047
0,172,2.111111111111111,0.299366806246473
0,173,2.111111111111111,0.327877930650899
0,174,2.094650205761317,0.327877930650899
0,175,2.111111111111111,0.356389055055325
0,176,2.111111111111111,0.384900179459751
0,177,2.098765432098765,0.406283522763070
0,178,2.086419753086420,0.399155741661964
0,179,2.086419753086420,0.427666866066390
0,180,2.074074074074074,0.449050209369709
0,181,2.061728395061728,0.441922428268603
0,182,2.065843621399177,0.434794647167496
0,183,2.049382716049382,0.434794647167496
0,184,2.037037037037037,0.427666866066390
0,185,2.037037037037037,0.456177990470815
0,186,2.020576131687243,0.456177990470816
0,187,2.037037037037037,0.484689114875241
0,188,2.037037037037037,0.513200239279667
0,189,2.024691358024691,0.534583582582987
0,190,2.012345679012346,0.527455801481880
0,191,2.012345679012346,0.555966925886306
0,192,2.000000000000000,0.577350269189626
0,193,1.981481481481481,0.588041940841286
0,194,1.975308641975309,0.577350269189626
0,195,1.962962962962963,0.598733612492945
0,196,1.944444444444444,0.609425284144605
0,197,1.938271604938272,0.598733612492945
0,198,1.944444444444444,0.595169721942392
0,199,1.932098765432099,0.588041940841286
