ring_id,vertex_id,x,y
0,0,0.500000000000000,0.000000000000000
0,1,0.501560395772634,0.006303125605490
0,2,0.503041084047356,0.012645464027087
0,3,0.504441325788969,0.019026004211783
0,4,0.505760394825287,0.025443722726235
0,5,0.506997578041562,0.031897583920891
0,6,0.508152175572809,0.038386540097035
0,7,0.509223500993990,0.044909531676740
0,8,0.510210881508011,0.051465487375703
0,9,0.511113658131492,0.058053324378919
0,10,0.511931185878271,0.064671948519181
0,11,0.512662833940587,0.071320254458369
0,12,0.513307985867925,0.077997125871497
0,13,0.513866039743458,0.084701435633495
0,14,0.514336408358057,0.091432046008684
0,15,0.514718519381833,0.098187808842920
0,16,0.515011815533160,0.104967565758372
0,17,0.515215754745152,0.111770148350907
0,18,0.515329810329542,0.118594378390033
0,19,0.515353471137943,0.125439068021384
0,20,0.515286241720432,0.132303019971703
0,21,0.515127642481435,0.139185027756289
0,22,0.514877209832873,0.146083875888872
0,23,0.514534496344527,0.152998340093883
0,24,0.514099070891593,0.159927187521076
0,25,0.513570518799383,0.166869176962472
0,26,0.512948441985153,0.173823059071585
0,27,0.512232459097004,0.180787576584886
0,28,0.511422205649831,0.187761464545477
0,29,0.510517334158293,0.194743450528920
0,30,0.509517514266762,0.201732254871204
0,31,0.508422432876218,0.208726590898782
0,32,0.507231794268068,0.215725165160666
0,33,0.505945320224843,0.222726677662513
0,34,0.504562750147762,0.229729822102677
0,35,0.503083841171107,0.236733286110180
0,36,0.501508368273409,0.243735751484560
0,37,0.499836124385387,0.250735894437546
0,38,0.498066920494636,0.257732385836530
0,39,0.496200585747018,0.264723891449783
0,40,0.494236967544739,0.271709072193367
0,41,0.492175931641084,0.278686584379714
0,42,0.490017362231776,0.285655079967804
0,43,0.487761162042949,0.292613206814921
0,44,0.485407252415692,0.299559608929923
0,45,0.482955573387153,0.306492926727986
0,46,0.480406083768173,0.313411797286777
0,47,0.477758761217431,0.320314854604006
0,48,0.475013602312077,0.327200729856313
0,49,0.472170622614819,0.334068051659440
0,50,0.469229856737469,0.340915446329634
0,51,0.466191358400902,0.347741538146253
0,52,0.463055200491417,0.354544949615494
0,53,0.459821475113495,0.361324301735228
0,54,0.456490293638903,0.368078214260867
0,55,0.453061786752164,0.374805305972230
