ring_id,vertex_id,x,y
0,0,1.000000000000000,0.000000000000000
0,1,0.999998766299704,0.001570795680831
0,2,0.999995065201858,0.003141587485880
0,3,0.999988896715596,0.004712371539373
0,4,0.999980260856137,0.006283143965559
0,5,0.999969157644790,0.007853900888711
0,6,0.999955587108950,0.009424638433144
0,7,0.999939549282101,0.010995352723218
0,8,0.999921044203816,0.012566039883353
0,9,0.999900071919753,0.014136696038033
0,10,0.999876632481661,0.015707317311821
0,11,0.999850725947372,0.017277899829365
0,12,0.999822352380809,0.018848439715408
0,13,0.999791511851981,0.020418933094800
0,14,0.999758204436984,0.021989376092505
0,15,0.999722430218001,0.023559764833610
0,16,0.999684189283300,0.025130095443337
0,17,0.999643481727238,0.026700364047052
0,18,0.999600307650257,0.028270566770273
0,19,0.999554667158883,0.029840699738681
0,20,0.999506560365732,0.031410759078128
0,21,0.999455987389500,0.032980740914650
0,22,0.999402948354973,0.034550641374472
0,23,0.999347443393018,0.036120456584021
0,24,0.999289472640589,0.037690182669935
0,25,0.999229036240723,0.039259815759069
0,26,0.999166134342540,0.040829351978510
0,27,0.999100767101245,0.042398787455584
0,28,0.999032934678125,0.043968118317865
0,29,0.998962637240549,0.045537340693184
0,30,0.998889874961970,0.047106450709643
0,31,0.998814648021921,0.048675444495616
0,32,0.998736956606017,0.050244318179770
0,33,0.998656800905955,0.051813067891062
0,34,0.998574181119510,0.053381689758760
0,35,0.998489097450538,0.054950179912446
0,36,0.998401550108975,0.056518534482025
0,37,0.998311539310835,0.058086749597738
0,38,0.998219065278212,0.059654821390171
0,39,0.998124128239275,0.061222745990262
0,40,0.998026728428272,0.062790519529313
0,41,0.997926866085527,0.064358138139000
0,42,0.997824541457441,0.065925597951378
0,43,0.997719754796491,0.067492895098897
0,44,0.997612506361225,0.069060025714406
0,45,0.997502796416270,0.070626985931167
0,46,0.997390625232324,0.072193771882861
0,47,0.997275993086157,0.073760379703599
0,48,0.997158900260614,0.075326805527933
0,49,0.997039347044609,0.076893045490862
0,50,0.996917333733128,0.078459095727845
0,51,0.996792860627227,0.080024952374809
0,52,0.996665928034030,0.081590611568158
0,53,0.996536536266731,0.083156069444783
0,54,0.996404685644592,0.084721322142073
0,55,0.996270376492941,0.086286365797923
0,56,0.996133609143173,0.087851196550743
0,57,0.995994383932746,0.089415810539469
0,58,0.995852701205186,0.090980203903570
0,59,0.995708561310080,0.092544372783062
0,60,0.995561964603080,0.094108313318514
0,61,0.995412911445898,0.095672021651058
0,62,0.995261402206308,0.097235493922399
0,63,0.995107437258145,0.098798726274825
0,64,0.994951016981300,0.100361714851215
0,65,0.994792141761726,0.101924455795050
0,66,0.994630811991432,0.103486945250423
0,67,0.994467028068483,0.105049179362045
0,68,0.994300790396999,0.106611154275260
0,69,0.994132099387155,0.108172866136050
0,70,0.993960955455180,0.109734311091045
0,71,0.993787359023353,0.111295485287537
0,72,0.993611310520008,0.112856384873482
0,73,0.993432810379527,0.114417005997516
0,74,0.993251859042339,0.115977344808961
0,75,0.993068456954926,0.117537397457838
