ring_id,vertex_id,x,y
0,0,100.000000000000000,0.000000000000000
0,1,99.518472667219697,9.801714032956060
0,2,98.078528040323050,19.509032201612825
0,3,95.694033573220878,29.028467725446234
0,4,92.387953251128678,38.268343236508976
0,5,88.192126434835501,47.139673682599764
0,6,83.146961230254519,55.557023301960214
0,7,77.301045336273702,63.439328416364546
0,8,70.710678118654755,70.710678118654741
0,9,63.439328416364546,77.301045336273702
0,10,55.557023301960228,83.146961230254519
0,11,47.139673682599778,88.192126434835501
0,12,38.268343236508983,92.387953251128678
0,13,29.028467725446234,95.694033573220892
0,14,19.509032201612833,98.078528040323050
0,15,9.801714032956077,99.518472667219683
0,16,0.000000000000006,100.000000000000000
0,17,-9.801714032956065,99.518472667219697
0,18,-19.509032201612818,98.078528040323050
0,19,-29.028467725446216,95.694033573220892
0,20,-38.268343236508976,92.387953251128678
0,21,-47.139673682599771,88.192126434835501
0,22,-55.557023301960193,83.146961230254547
0,23,-63.439328416364539,77.301045336273717
0,24,-70.710678118654741,70.710678118654755
0,25,-77.301045336273702,63.439328416364546
0,26,-83.146961230254533,55.557023301960214
0,27,-88.192126434835501,47.139673682599785
0,28,-92.387953251128678,38.268343236508990
0,29,-95.694033573220878,29.028467725446237
0,30,-98.078528040323050,19.509032201612861
0,31,-99.518472667219683,9.801714032956083
0,32,-100.000000000000000,0.000000000000012
0,33,-99.518472667219697,-9.801714032956060
0,34,-98.078528040323050,-19.509032201612836
0,35,-95.694033573220892,-29.028467725446212
0,36,-92.387953251128678,-38.268343236508969
0,37,-88.192126434835501,-47.139673682599764
0,38,-83.146961230254547,-55.557023301960193
0,39,-77.301045336273717,-63.439328416364525
0,40,-70.710678118654769,-70.710678118654741
0,41,-63.439328416364596,-77.301045336273660
0,42,-55.557023301960214,-83.146961230254519
0,43,-47.139673682599785,-88.192126434835501
0,44,-38.268343236509033,-92.387953251128650
0,45,-29.028467725446244,-95.694033573220878
0,46,-19.509032201612868,-98.078528040323036
0,47,-9.801714032956045,-99.518472667219697
0,48,-0.000000000000018,-100.000000000000000
0,49,9.801714032956008,-99.518472667219697
0,50,19.509032201612829,-98.078528040323050
0,51,29.028467725446205,-95.694033573220892
0,52,38.268343236508997,-92.387953251128664
0,53,47.139673682599756,-88.192126434835501
0,54,55.557023301960186,-83.146961230254547
0,55,63.439328416364560,-77.301045336273688
0,56,70.710678118654741,-70.710678118654769
0,57,77.301045336273660,-63.439328416364596
0,58,83.146961230254519,-55.557023301960214
0,59,88.192126434835487,-47.139673682599792
0,60,92.387953251128650,-38.268343236509040
0,61,95.694033573220878,-29.028467725446248
0,62,98.078528040323036,-19.509032201612872
0,63,99.518472667219697,-9.801714032956051
1,0,-64.750000000000000,-68.250000000000000
1,1,-65.218911086754460,-70.000000000000000
1,2,-66.500000000000000,-71.281088913245540
1,3,-68.250000000000000,-71.750000000000000
1,4,-70.000000000000000,-71.281088913245540
1,5,-71.281088913245540,-70.000000000000000
1,6,-71.750000000000000,-68.250000000000000
1,7,-71.281088913245540,-66.500000000000000
1,8,-70.000000000000000,-65.218911086754460
1,9,-68.250000000000000,-64.750000000000000
1,10,-66.500000000000000,-65.218911086754460
1,11,-65.218911086754460,-66.500000000000000
2,0,-45.250000000000000,-68.250000000000000
2,1,-45.718911086754467,-70.000000000000000
2,2,-47.000000000000000,-71.281088913245540
2,3,-48.750000000000000,-71.750000000000000
2,4,-50.500000000000000,-71.281088913245540
2,5,-51.781088913245533,-70.000000000000000
2,6,-52.250000000000000,-68.250000000000000
2,7,-51.781088913245533,-66.500000000000000
2,8,-50.500000000000000,-65.218911086754460
2,9,-48.750000000000000,-64.750000000000000
2,10,-47.000000000000000,-65.218911086754460
2,11,-45.718911086754467,-66.500000000000000
3,0,-25.750000000000000,-68.250000000000000
3,1,-26.218911086754463,-70.000000000000000
3,2,-27.500000000000000,-71.281088913245540
3,3,-29.250000000000000,-71.750000000000000
3,4,-31.000000000000000,-71.281088913245540
3,5,-32.281088913245533,-70.000000000000000
3,6,-32.750000000000000,-68.250000000000000
3,7,-32.281088913245533,-66.500000000000000
3,8,-31.000000000000000,-65.218911086754460
3,9,-29.250000000000000,-64.750000000000000
3,10,-27.500000000000000,-65.218911086754460
3,11,-26.218911086754467,-66.500000000000000
4,0,-6.250000000000000,-68.250000000000000
4,1,-6.718911086754464,-70.000000000000000
4,2,-8.000000000000000,-71.281088913245540
4,3,-9.750000000000000,-71.750000000000000
4,4,-11.500000000000000,-71.281088913245540
4,5,-12.781088913245537,-70.000000000000000
4,6,-13.250000000000000,-68.250000000000000
4,7,-12.781088913245537,-66.500000000000000
4,8,-11.500000000000002,-65.218911086754460
4,9,-9.750000000000000,-64.750000000000000
4,10,-8.000000000000000,-65.218911086754460
4,11,-6.718911086754465,-66.500000000000000
5,0,13.250000000000000,-68.250000000000000
5,1,12.781088913245537,-70.000000000000000
5,2,11.500000000000000,-71.281088913245540
