ring_id,vertex_id,x,y
0,0,200,0
0,1,203.746668817,1.77807024157
0,2,207.384817341,3.61991545182
0,3,210.82350328,5.52060772183
0,4,213.976417949,7.47222116788
0,5,216.764054849,9.4641230234
0,6,219.115705304,11.483367521
0,7,220.971230502,13.5151794354
0,8,222.282565022,15.5435111226
0,9,223.014913796,17.5516543631
0,10,223.147612373,19.5228863755
0,11,222.674628939,21.4411280783
0,12,221.604695774,23.2915920806
0,13,219.961067271,25.0613980022
0,14,217.780911233,26.7401335588
0,15,215.114349506,28.3203413794
0,16,212.023172947,29.7979137023
0,17,208.579264018,31.1723798681
0,18,204.862767696,32.4470748049
0,19,200.960057758,33.6291803864
0,20,196.961550602,34.7296355334
0,21,192.959422582,35.7629150918
0,22,189.045289126,36.7466817413
0,23,185.307904772,37.7013193272
0,24,181.830942524,38.6493599481
0,25,178.690908774,39.614820738
0,26,175.955246368,40.622469448
0,27,173.680673448,41.6970405575
0,28,171.911799498,42.8624256341
0,29,170.680052803,44.1408629535
0,30,170.002945427,45.552151938
0,31,169.883693123,47.1129177386
0,32,170.311198393,48.8359502822
0,33,171.260395631,50.7296403384
0,34,172.692948008,52.7975326775
0,35,174.558276793,55.0380132615
0,36,176.794895394,57.444143707
0,37,179.332012718,60.0036520923
0,38,182.091363719,62.6990846701
0,39,184.989219401,65.5081183079
0,40,187.938524157,68.4040286651
0,41,190.851105358,71.3563043561
0,42,193.639898517,74.3313927886
0,43,196.221131276,77.2935591467
0,44,198.516410814,80.2058362277
0,45,200.454662081,83.0310396748
0,46,201.973868367,85.7328206542
0,47,203.022571101,88.2767263113
0,48,203.561092179,90.6312374507
0,49,203.562449479,92.7687528679
0,50,203.012944296,94.6664906299
0,51,201.912407952,96.3072783412
0,52,200.274103689,97.6802070148
0,53,198.124288838,98.7811265234
0,54,195.501450922,99.6129646577
0,55,192.455239639,100.185856462
0,56,189.045124339,100.517075621
0,57,185.338813416,100.630765109
0,58,181.410477903,100.55746993
0,59,177.338826253,100.333480409
0,60,173.205080757,100
0,61,169.090908166,99.602156777
0,62,165.07635783,99.1878825525
0,63,161.237860047,98.806687715
0,64,157.646335292,98.5083633645
0,65,154.36546171,98.3416449512
0,66,151.450143777,98.35287336
0,67,148.945219424,98.5846901459
0,68,146.884436456,99.0748033811
0,69,145.28972186,99.8548593149
0,70,144.170759795,100.949452798
0,71,143.524885942,102.375306213
0,72,143.337297652,104.140642593
0,73,143.581571148,106.244773741
0,74,144.220469211,108.677918682
0,75,145.207015415,111.421261772
0,76,146.485804331,114.447253411
0,77,147.994511333,117.720149784
0,78,149.665560871,121.196781512
0,79,151.427908384,124.827534709
0,80,153.208888624,128.557521937
0,81,154.936081931,132.327915058
0,82,156.539150111,136.077407141
0,83,157.951594925,139.743766607
0,84,159.112394745,143.265443726
0,85,159.967478669,146.583187534
0,86,160.471002088,149.641630335
0,87,160.586393332,152.390797168
0,88,160.287147377,154.787498968
0,89,159.557349492,156.796570656
0,90,158.391918986,158.391918986
0,91,156.796570656,159.557349492
0,92,154.787498968,160.287147377
0,93,152.390797168,160.586393332
0,94,149.641630335,160.471002088
0,95,146.583187534,159.967478669
0,96,143.265443726,159.112394745
0,97,139.743766607,157.951594925
0,98,136.077407141,156.539150111
0,99,132.327915058,154.936081931
0,100,128.557521937,153.208888624
0,101,124.827534709,151.427908384
0,102,121.196781512,149.665560871
0,103,117.720149784,147.994511333
0,104,114.447253411,146.485804331
0,105,111.421261772,145.207015415
0,106,108.677918682,144.220469211
0,107,106.244773741,143.581571148
0,108,104.140642593,143.337297652
0,109,102.375306213,143.524885942
0,110,100.949452798,144.170759795
0,111,99.8548593149,145.28972186
0,112,99.0748033811,146.884436456
0,113,98.5846901459,148.945219424
0,114,98.35287336,151.450143777
0,115,98.3416449512,154.36546171
0,116,98.5083633645,157.646335292
0,117,98.806687715,161.237860047
0,118,99.1878825525,165.07635783
0,119,99.602156777,169.090908166
0,120,100,173.205080757
0,121,100.333480409,177.338826253
0,122,100.55746993,181.410477903
0,123,100.630765109,185.338813416
0,124,100.517075621,189.045124339
0,125,100.185856462,192.455239639
0,126,99.6129646577,195.501450922
0,127,98.7811265234,198.124288838
0,128,97.6802070148,200.274103689
0,129,96.3072783412,201.912407952
0,130,94.6664906299,203.012944296
0,131,92.7687528679,203.562449479
0,132,90.6312374507,203.561092179
0,133,88.2767263113,203.022571101
0,134,85.7328206542,201.973868367
0,135,83.0310396748,200.454662081
0,136,80.2058362277,198.516410814
0,137,77.2935591467,196.221131276
0,138,74.3313927886,193.639898517
0,139,71.3563043561,190.851105358
0,140,68.4040286651,187.938524157
0,141,65.5081183079,184.989219401
0,142,62.6990846701,182.091363719
0,143,60.0036520923,179.332012718
0,144,57.444143707,176.794895394
0,145,55.0380132615,174.558276793
0,146,52.7975326775,172.692948008
0,147,50.7296403384,171.260395631
0,148,48.8359502822,170.311198393
0,149,47.1129177386,169.883693123
0,150,45.552151938,170.002945427
0,151,44.1408629535,170.680052803
0,152,42.8624256341,171.911799498
0,153,41.6970405575,173.680673448
0,154,40.622469448,175.955246368
0,155,39.614820738,178.690908774
0,156,38.6493599481,181.830942524
0,157,37.7013193272,185.307904772
0,158,36.7466817413,189.045289126
0,159,35.7629150918,192.959422582
0,160,34.7296355334,196.961550602
0,161,33.6291803864,200.960057758
0,162,32.4470748049,204.862767696
0,163,31.1723798681,208.579264018
0,164,29.7979137023,212.023172947
0,165,28.3203413794,215.114349506
0,166,26.7401335588,217.780911233
0,167,25.0613980022,219.961067271
0,168,23.2915920806,221.604695774
0,169,21.4411280783,222.674628939
0,170,19.5228863755,223.147612373
0,171,17.5516543631,223.014913796
0,172,15.5435111226,222.282565022
0,173,13.5151794354,220.971230502
0,174,11.483367521,219.115705304
0,175,9.4641230234,216.764054849
0,176,7.47222116788,213.976417949
0,177,5.52060772183,210.82350328
0,178,3.61991545182,207.384817341
0,179,1.77807024157,203.746668817
0,180,1.22464679915e-14,200
0,181,-1.71254395778,196.238100409
0,182,-3.36104712309,192.554260721
0,183,-4.95017160132,189.03942671
0,184,-6.48757751312,185.779912858
0,185,-7.98363192273,182.855233783
0,186,-9.45101497617,180.336108598
0,187,-10.9042363785,178.282688866
0,188,-12.359078375,176.743055082
0,189,-13.831983928,175.752019697
0,190,-15.3394107236,175.330266864
0,191,-16.8971729298,175.483850408
0,192,-18.5197932264,176.204062373
0,193,-20.219887505,177.467675
0,194,-22.0076038032,179.237549423
0,195,-23.8901355086,181.463595043
0,196,-25.8713266818,184.084054549
0,197,-27.9513845837,187.027081327
0,198,-30.1267112112,190.212568542
0,199,-32.3898619578,193.554182857
0,200,-34.7296355334,196.961550602
0,201,-37.131295105,200.342540444
0,202,-39.5769164093,203.605584253
0,203,-42.0458544397,206.661977077
0,204,-44.515316379,209.428097769
0,205,-46.9610248372,211.827494074
0,206,-49.3579522896,213.792779546
0,207,-51.6811049849,215.267294712
0,208,-53.9063326058,216.206491012
0,209,-56.0111386682,216.579003349
0,210,-57.975466103,216.367385089
0,211,-59.7824326927,215.56848816
0,212,-61.4189920446,214.193479983
0,213,-62.8764975432,212.267498317
0,214,-64.1511492116,209.828954378
0,215,-65.2443065402,206.928503507
0,216,-66.162654043,203.627711124
0,217,-66.9182104698,199.997449365
0,218,-67.5281771127,196.11606652
0,219,-68.0146253856,192.067377036
0,220,-68.4040286651,187.938524157
0,221,-68.7266481477,183.817770341
0,222,-69.0157870295,179.792272082
0,223,-69.306931543,175.945895917
0,224,-69.6368011387,172.357131012
0,225,-70.0423332713,169.097150924
0,226,-70.5596307416,166.228073014
0,227,-71.2229012588,163.801458653
0,228,-72.0634197796,161.857090878
0,229,-73.1085441946,160.422058872
0,230,-74.3808140664,159.510170518
0,231,-75.8971603821,159.121705788
0,232,-77.6682517008,159.243514831
0,233,-79.6979987205,159.849455803
0,234,-81.9832352381,160.901158754
0,235,-84.5135888321,162.349093633
0,236,-87.2715494937,164.133912805
0,237,-90.2327389953,166.188031649
0,238,-93.3663781686,168.437404953
0,239,-96.6359436319,170.803452123
0,240,-100,173.205080757
0,241,-103.413188407,175.560756011
0,242,-106.827347412,177.790562451
0,243,-110.192738171,179.818205694
0,244,-113.459342329,181.572903171
0,245,-116.578198388,182.991116615
0,246,-119.502740646,184.018083401
0,247,-122.190103979,184.609109403
0,248,-124.602358007,184.730592566
0,249,-126.707635455,184.360753589
0,250,-128.481121743,183.490057921
0,251,-129.905876071,182.1213214
0,252,-130.973458323,180.269500098
0,253,-131.68434096,177.961173099
0,254,-132.048090579,175.233734808
0,255,-132.083309832,172.134320701
0,256,-131.81733672,168.718497112
0,257,-131.285704871,165.048751408
0,258,-130.531374908,161.192823712
0,259,-129.603753402,157.221924971
0,260,-128.557521937,153.208888624
0,261,-127.451304274,149.226304309
0,262,-126.346204456,145.344681978
0,263,-125.304252679,141.630693391
0,264,-124.386798817,138.145535446
0,265,-123.652895513,134.943456055
0,266,-123.15771369,132.07047856
0,267,-122.951033109,129.563355073
0,268,-123.075849216,127.448772759
0,269,-123.567135064,125.74283017
0,270,-124.450793489,124.450793489
0,271,-125.74283017,123.567135064
0,272,-127.448772759,123.075849216
0,273,-129.563355073,122.951033109
0,274,-132.07047856,123.15771369
0,275,-134.943456055,123.652895513
0,276,-138.145535446,124.386798817
0,277,-141.630693391,125.304252679
0,278,-145.344681978,126.346204456
0,279,-149.226304309,127.451304274
0,280,-153.208888624,128.557521937
0,281,-157.221924971,129.603753402
0,282,-161.192823712,130.531374908
0,283,-165.048751408,131.285704871
0,284,-168.718497112,131.81733672
0,285,-172.134320701,132.083309832
0,286,-175.233734808,132.048090579
0,287,-177.961173099,131.68434096
0,288,-180.269500098,130.973458323
0,289,-182.1213214,129.905876071
0,290,-183.490057921,128.481121743
0,291,-184.360753589,126.707635455
0,292,-184.730592566,124.602358007
0,293,-184.609109403,122.190103979
0,294,-184.018083401,119.502740646
0,295,-182.991116615,116.578198388
0,296,-181.572903171,113.459342329
0,297,-179.818205694,110.192738171
0,298,-177.790562451,106.827347412
0,299,-175.560756011,103.413188407
0,300,-173.205080757,100
0,301,-170.803452123,96.6359436319
0,302,-168.437404953,93.3663781686
0,303,-166.188031649,90.2327389953
0,304,-164.133912805,87.2715494937
0,305,-162.349093633,84.5135888321
0,306,-160.901158754,81.9832352381
0,307,-159.849455803,79.6979987205
0,308,-159.243514831,77.6682517008
0,309,-159.121705788,75.8971603821
0,310,-159.510170518,74.3808140664
0,311,-160.422058872,73.1085441946
0,312,-161.857090878,72.0634197796
0,313,-163.801458653,71.2229012588
0,314,-166.228073014,70.5596307416
0,315,-169.097150924,70.0423332713
0,316,-172.357131012,69.6368011387
0,317,-175.945895917,69.306931543
0,318,-179.792272082,69.0157870295
0,319,-183.817770341,68.7266481477
0,320,-187.938524157,68.4040286651
0,321,-192.067377036,68.0146253856
0,322,-196.11606652,67.5281771127
0,323,-199.997449365,66.9182104698
0,324,-203.627711124,66.162654043
0,325,-206.928503507,65.2443065402
0,326,-209.828954378,64.1511492116
0,327,-212.267498317,62.8764975432
0,328,-214.193479983,61.4189920446
0,329,-215.56848816,59.7824326927
0,330,-216.367385089,57.975466103
0,331,-216.579003349,56.0111386682
0,332,-216.206491012,53.9063326058
0,333,-215.267294712,51.6811049849
0,334,-213.792779546,49.3579522896
0,335,-211.827494074,46.9610248372
0,336,-209.428097769,44.515316379
0,337,-206.661977077,42.0458544397
0,338,-203.605584253,39.5769164093
0,339,-200.342540444,37.131295105
0,340,-196.961550602,34.7296355334
0,341,-193.554182857,32.3898619578
0,342,-190.212568542,30.1267112112
0,343,-187.027081327,27.9513845837
0,344,-184.084054549,25.8713266818
0,345,-181.463595043,23.8901355086
0,346,-179.237549423,22.0076038032
0,347,-177.467675,20.219887505
0,348,-176.204062373,18.5197932264
0,349,-175.483850408,16.8971729298
0,350,-175.330266864,15.3394107236
0,351,-175.752019697,13.831983928
0,352,-176.743055082,12.359078375
0,353,-178.282688866,10.9042363785
0,354,-180.336108598,9.45101497617
0,355,-182.855233783,7.98363192273
0,356,-185.779912858,6.48757751312
0,357,-189.03942671,4.95017160132
0,358,-192.554260721,3.36104712309
0,359,-196.238100409,1.71254395778
0,360,-200,2.44929359829e-14
0,361,-203.746668817,-1.77807024157
0,362,-207.384817341,-3.61991545182
0,363,-210.82350328,-5.52060772183
0,364,-213.976417949,-7.47222116788
0,365,-216.764054849,-9.4641230234
0,366,-219.115705304,-11.483367521
0,367,-220.971230502,-13.5151794354
0,368,-222.282565022,-15.5435111226
0,369,-223.014913796,-17.5516543631
0,370,-223.147612373,-19.5228863755
0,371,-222.674628939,-21.4411280783
0,372,-221.604695774,-23.2915920806
0,373,-219.961067271,-25.0613980022
0,374,-217.780911233,-26.7401335588
0,375,-215.114349506,-28.3203413794
0,376,-212.023172947,-29.7979137023
0,377,-208.579264018,-31.1723798681
0,378,-204.862767696,-32.4470748049
0,379,-200.960057758,-33.6291803864
0,380,-196.961550602,-34.7296355334
0,381,-192.959422582,-35.7629150918
0,382,-189.045289126,-36.7466817413
0,383,-185.307904772,-37.7013193272
0,384,-181.830942524,-38.6493599481
0,385,-178.690908774,-39.614820738
0,386,-175.955246368,-40.622469448
0,387,-173.680673448,-41.6970405575
0,388,-171.911799498,-42.8624256341
0,389,-170.680052803,-44.1408629535
0,390,-170.002945427,-45.552151938
0,391,-169.883693123,-47.1129177386
0,392,-170.311198393,-48.8359502822
0,393,-171.260395631,-50.7296403384
0,394,-172.692948008,-52.7975326775
0,395,-174.558276793,-55.0380132615
0,396,-176.794895394,-57.444143707
0,397,-179.332012718,-60.0036520923
0,398,-182.091363719,-62.6990846701
0,399,-184.989219401,-65.5081183079
0,400,-187.938524157,-68.4040286651
0,401,-190.851105358,-71.3563043561
0,402,-193.639898517,-74.3313927886
0,403,-196.221131276,-77.2935591467
0,404,-198.516410814,-80.2058362277
0,405,-200.454662081,-83.0310396748
0,406,-201.973868367,-85.7328206542
0,407,-203.022571101,-88.2767263113
0,408,-203.561092179,-90.6312374507
0,409,-203.562449479,-92.7687528679
0,410,-203.012944296,-94.6664906299
0,411,-201.912407952,-96.3072783412
0,412,-200.274103689,-97.6802070148
0,413,-198.124288838,-98.7811265234
0,414,-195.501450922,-99.6129646577
0,415,-192.455239639,-100.185856462
0,416,-189.045124339,-100.517075621
0,417,-185.338813416,-100.630765109
0,418,-181.410477903,-100.55746993
0,419,-177.338826253,-100.333480409
0,420,-173.205080757,-100
0,421,-169.090908166,-99.602156777
0,422,-165.07635783,-99.1878825525
0,423,-161.237860047,-98.806687715
0,424,-157.646335292,-98.5083633645
0,425,-154.36546171,-98.3416449512
0,426,-151.450143777,-98.35287336
0,427,-148.945219424,-98.5846901459
0,428,-146.884436456,-99.0748033811
0,429,-145.28972186,-99.8548593149
0,430,-144.170759795,-100.949452798
0,431,-143.524885942,-102.375306213
0,432,-143.337297652,-104.140642593
0,433,-143.581571148,-106.244773741
0,434,-144.220469211,-108.677918682
0,435,-145.207015415,-111.421261772
0,436,-146.485804331,-114.447253411
0,437,-147.994511333,-117.720149784
0,438,-149.665560871,-121.196781512
0,439,-151.427908384,-124.827534709
0,440,-153.208888624,-128.557521937
0,441,-154.936081931,-132.327915058
0,442,-156.539150111,-136.077407141
0,443,-157.951594925,-139.743766607
0,444,-159.112394745,-143.265443726
0,445,-159.967478669,-146.583187534
0,446,-160.471002088,-149.641630335
0,447,-160.586393332,-152.390797168
0,448,-160.287147377,-154.787498968
0,449,-159.557349492,-156.796570656
0,450,-158.391918986,-158.391918986
0,451,-156.796570656,-159.557349492
0,452,-154.787498968,-160.287147377
0,453,-152.390797168,-160.586393332
0,454,-149.641630335,-160.471002088
0,455,-146.583187534,-159.967478669
0,456,-143.265443726,-159.112394745
0,457,-139.743766607,-157.951594925
0,458,-136.077407141,-156.539150111
0,459,-132.327915058,-154.936081931
0,460,-128.557521937,-153.208888624
0,461,-124.827534709,-151.427908384
0,462,-121.196781512,-149.665560871
0,463,-117.720149784,-147.994511333
0,464,-114.447253411,-146.485804331
0,465,-111.421261772,-145.207015415
0,466,-108.677918682,-144.220469211
0,467,-106.244773741,-143.581571148
0,468,-104.140642593,-143.337297652
0,469,-102.375306213,-143.524885942
0,470,-100.949452798,-144.170759795
0,471,-99.8548593149,-145.28972186
0,472,-99.0748033811,-146.884436456
0,473,-98.5846901459,-148.945219424
0,474,-98.35287336,-151.450143777
0,475,-98.3416449512,-154.36546171
0,476,-98.5083633645,-157.646335292
0,477,-98.806687715,-161.237860047
0,478,-99.1878825525,-165.07635783
0,479,-99.602156777,-169.090908166
0,480,-100,-173.205080757
0,481,-100.333480409,-177.338826253
0,482,-100.55746993,-181.410477903
0,483,-100.630765109,-185.338813416
0,484,-100.517075621,-189.045124339
0,485,-100.185856462,-192.455239639
0,486,-99.6129646577,-195.501450922
0,487,-98.7811265234,-198.124288838
0,488,-97.6802070148,-200.274103689
0,489,-96.3072783412,-201.912407952
0,490,-94.6664906299,-203.012944296
0,491,-92.7687528679,-203.562449479
0,492,-90.6312374507,-203.561092179
0,493,-88.2767263113,-203.022571101
0,494,-85.7328206542,-201.973868367
0,495,-83.0310396748,-200.454662081
0,496,-80.2058362277,-198.516410814
0,497,-77.2935591467,-196.221131276
0,498,-74.3313927886,-193.639898517
0,499,-71.3563043561,-190.851105358
0,500,-68.4040286651,-187.938524157
0,501,-65.5081183079,-184.989219401
0,502,-62.6990846701,-182.091363719
0,503,-60.0036520923,-179.332012718
0,504,-57.444143707,-176.794895394
0,505,-55.0380132615,-174.558276793
0,506,-52.7975326775,-172.692948008
0,507,-50.7296403384,-171.260395631
0,508,-48.8359502822,-170.311198393
0,509,-47.1129177386,-169.883693123
0,510,-45.552151938,-170.002945427
0,511,-44.1408629535,-170.680052803
0,512,-42.8624256341,-171.911799498
0,513,-41.6970405575,-173.680673448
0,514,-40.622469448,-175.955246368
0,515,-39.614820738,-178.690908774
0,516,-38.6493599481,-181.830942524
0,517,-37.7013193272,-185.307904772
0,518,-36.7466817413,-189.045289126
0,519,-35.7629150918,-192.959422582
0,520,-34.7296355334,-196.961550602
0,521,-33.6291803864,-200.960057758
0,522,-32.4470748049,-204.862767696
