ring_id,vertex_id,x,y
0,0,0,2.2
0,1,7,2.32727922061
0,2,14,2.38
0,3,21,2.32727922061
0,4,28,2.2
0,5,35,2.07272077939
0,6,42,2.02
0,7,49,2.07272077939
0,8,56,2.2
0,9,63,2.32727922061
0,10,70,2.38
0,11,77,2.32727922061
0,12,84,2.2
0,13,91,2.07272077939
0,14,98,2.02
0,15,105,2.07272077939
0,16,112,2.2
0,17,119,2.32727922061
0,18,126,2.38
0,19,133,2.32727922061
0,20,140,2.2
0,21,147,2.07272077939
0,22,154,2.02
0,23,161,2.07272077939
0,24,168,2.2
0,25,175,2.32727922061
0,26,182,2.38
0,27,189,2.32727922061
0,28,196,2.2
0,29,203,2.07272077939
0,30,210,2.02
0,31,217,2.07272077939
0,32,224,2.2
0,33,231,2.32727922061
0,34,238,2.38
0,35,245,2.32727922061
0,36,252,2.2
0,37,259,2.07272077939
0,38,266,2.02
0,39,273,2.07272077939
0,40,280,2.2
0,41,287,2.32727922061
0,42,294,2.38
0,43,301,2.32727922061
0,44,308,2.2
0,45,315,2.07272077939
0,46,322,2.02
0,47,329,2.07272077939
0,48,336,2.2
0,49,343,2.32727922061
0,50,350,2.38
0,51,357,2.32727922061
0,52,364,2.2
0,53,371,2.07272077939
0,54,378,2.02
0,55,385,2.07272077939
0,56,392,2.2
0,57,399,2.32727922061
0,58,406,2.38
0,59,413,2.32727922061
0,60,420,2.2
0,61,420,-2.38
0,62,413,-2.32727922061
0,63,406,-2.2
0,64,399,-2.07272077939
0,65,392,-2.02
0,66,385,-2.07272077939
0,67,378,-2.2
0,68,371,-2.32727922061
0,69,364,-2.38
0,70,357,-2.32727922061
0,71,350,-2.2
0,72,343,-2.07272077939
0,73,336,-2.02
0,74,329,-2.07272077939
0,75,322,-2.2
0,76,315,-2.32727922061
0,77,308,-2.38
0,78,301,-2.32727922061
0,79,294,-2.2
0,80,287,-2.07272077939
0,81,280,-2.02
0,82,273,-2.07272077939
0,83,266,-2.2
0,84,259,-2.32727922061
0,85,252,-2.38
0,86,245,-2.32727922061
0,87,238,-2.2
0,88,231,-2.07272077939
0,89,224,-2.02
0,90,217,-2.07272077939
0,91,210,-2.2
0,92,203,-2.32727922061
0,93,196,-2.38
0,94,189,-2.32727922061
0,95,182,-2.2
0,96,175,-2.07272077939
0,97,168,-2.02
0,98,161,-2.07272077939
0,99,154,-2.2
0,100,147,-2.32727922061
0,101,140,-2.38
0,102,133,-2.32727922061
0,103,126,-2.2
0,104,119,-2.07272077939
0,105,112,-2.02
0,106,105,-2.07272077939
0,107,98,-2.2
0,108,91,-2.32727922061
0,109,84,-2.38
0,110,77,-2.32727922061
0,111,70,-2.2
0,112,63,-2.07272077939
0,113,56,-2.02
0,114,49,-2.07272077939
0,115,42,-2.2
0,116,35,-2.32727922061
0,117,28,-2.38
0,118,21,-2.32727922061
0,119,14,-2.2
0,120,7,-2.07272077939
0,121,0,-2.02
