ring_id,vertex_id,x,y
0,0,0.000000000000000,0.000000000000000
0,1,0.005000000000000,0.000100000000000
0,2,0.010000000000000,0.000000000000000
0,3,0.015000000000000,0.000100000000000
0,4,0.020000000000000,0.000000000000000
0,5,0.025000000000000,0.000100000000000
0,6,0.030000000000000,0.000000000000000
0,7,0.035000000000000,0.000100000000000
0,8,0.040000000000000,0.000000000000000
0,9,0.045000000000000,0.000100000000000
0,10,0.050000000000000,0.000000000000000
0,11,0.055000000000000,0.000100000000000
0,12,0.060000000000000,0.000000000000000
0,13,0.065000000000000,0.000100000000000
0,14,0.070000000000000,0.000000000000000
0,15,0.075000000000000,0.000100000000000
0,16,0.080000000000000,0.000000000000000
0,17,0.085000000000000,0.000100000000000
0,18,0.090000000000000,0.000000000000000
0,19,0.095000000000000,0.000100000000000
0,20,0.100000000000000,0.000000000000000
0,21,0.105000000000000,0.000100000000000
0,22,0.110000000000000,0.000000000000000
0,23,0.115000000000000,0.000100000000000
0,24,0.120000000000000,0.000000000000000
0,25,0.125000000000000,0.000100000000000
0,26,0.130000000000000,0.000000000000000
0,27,0.135000000000000,0.000100000000000
0,28,0.140000000000000,0.000000000000000
0,29,0.145000000000000,0.000100000000000
0,30,0.150000000000000,0.000000000000000
0,31,0.155000000000000,0.000100000000000
0,32,0.160000000000000,0.000000000000000
0,33,0.165000000000000,0.000100000000000
0,34,0.170000000000000,0.000000000000000
0,35,0.175000000000000,0.000100000000000
0,36,0.180000000000000,0.000000000000000
0,37,0.185000000000000,0.000100000000000
0,38,0.190000000000000,0.000000000000000
0,39,0.195000000000000,0.000100000000000
0,40,0.200000000000000,0.000000000000000
0,41,0.205000000000000,0.000100000000000
0,42,0.210000000000000,0.000000000000000
0,43,0.215000000000000,0.000100000000000
0,44,0.220000000000000,0.000000000000000
0,45,0.225000000000000,0.000100000000000
0,46,0.230000000000000,0.000000000000000
0,47,0.235000000000000,0.000100000000000
0,48,0.240000000000000,0.000000000000000
0,49,0.245000000000000,0.000100000000000
0,50,0.250000000000000,0.000000000000000
0,51,0.255000000000000,0.000100000000000
0,52,0.260000000000000,0.000000000000000
0,53,0.265000000000000,0.000100000000000
0,54,0.270000000000000,0.000000000000000
0,55,0.275000000000000,0.000100000000000
0,56,0.280000000000000,0.000000000000000
0,57,0.285000000000000,0.000100000000000
0,58,0.290000000000000,0.000000000000000
0,59,0.295000000000000,0.000100000000000
0,60,0.300000000000000,0.000000000000000
0,61,0.305000000000000,0.000100000000000
0,62,0.310000000000000,0.000000000000000
0,63,0.315000000000000,0.000100000000000
0,64,0.320000000000000,0.000000000000000
0,65,0.325000000000000,0.000100000000000
0,66,0.330000000000000,0.000000000000000
0,67,0.335000000000000,0.000100000000000
0,68,0.340000000000000,0.000000000000000
0,69,0.345000000000000,0.000100000000000
0,70,0.350000000000000,0.000000000000000
0,71,0.355000000000000,0.000100000000000
0,72,0.360000000000000,0.000000000000000
0,73,0.365000000000000,0.000100000000000
0,74,0.370000000000000,0.000000000000000
0,75,0.375000000000000,0.000100000000000
0,76,0.380000000000000,0.000000000000000
0,77,0.385000000000000,0.000100000000000
0,78,0.390000000000000,0.000000000000000
0,79,0.395000000000000,0.000100000000000
0,80,0.400000000000000,0.000000000000000
0,81,0.405000000000000,0.000100000000000
0,82,0.410000000000000,0.000000000000000
0,83,0.415000000000000,0.000100000000000
0,84,0.420000000000000,0.000000000000000
0,85,0.425000000000000,0.000100000000000
0,86,0.430000000000000,0.000000000000000
0,87,0.435000000000000,0.000100000000000
0,88,0.440000000000000,0.000000000000000
0,89,0.445000000000000,0.000100000000000
0,90,0.450000000000000,0.000000000000000
0,91,0.455000000000000,0.000100000000000
0,92,0.460000000000000,0.000000000000000
0,93,0.465000000000000,0.000100000000000
0,94,0.470000000000000,0.000000000000000
0,95,0.475000000000000,0.000100000000000
0,96,0.480000000000000,0.000000000000000
0,97,0.485000000000000,0.000100000000000
0,98,0.490000000000000,0.000000000000000
0,99,0.495000000000000,0.000100000000000
0,100,0.500000000000000,0.000000000000000
0,101,0.505000000000000,0.000100000000000
0,102,0.510000000000000,0.000000000000000
0,103,0.515000000000000,0.000100000000000
0,104,0.520000000000000,0.000000000000000
0,105,0.525000000000000,0.000100000000000
0,106,0.530000000000000,0.000000000000000
0,107,0.535000000000000,0.000100000000000
0,108,0.540000000000000,0.000000000000000
0,109,0.545000000000000,0.000100000000000
0,110,0.550000000000000,0.000000000000000
0,111,0.555000000000000,0.000100000000000
0,112,0.560000000000000,0.000000000000000
0,113,0.565000000000000,0.000100000000000
0,114,0.570000000000000,0.000000000000000
0,115,0.575000000000000,0.000100000000000
0,116,0.580000000000000,0.000000000000000
0,117,0.585000000000000,0.000100000000000
0,118,0.590000000000000,0.000000000000000
0,119,0.595000000000000,0.000100000000000
0,120,0.600000000000000,0.000000000000000
0,121,0.605000000000000,0.000100000000000
0,122,0.610000000000000,0.000000000000000
0,123,0.615000000000000,0.000100000000000
0,124,0.620000000000000,0.000000000000000
0,125,0.625000000000000,0.000100000000000
0,126,0.630000000000000,0.000000000000000
0,127,0.635000000000000,0.000100000000000
0,128,0.640000000000000,0.000000000000000
0,129,0.645000000000000,0.000100000000000
0,130,0.650000000000000,0.000000000000000
0,131,0.655000000000000,0.000100000000000
0,132,0.660000000000000,0.000000000000000
0,133,0.665000000000000,0.000100000000000
0,134,0.670000000000000,0.000000000000000
0,135,0.675000000000000,0.000100000000000
0,136,0.680000000000000,0.000000000000000
0,137,0.685000000000000,0.000100000000000
0,138,0.690000000000000,0.000000000000000
0,139,0.695000000000000,0.000100000000000
0,140,0.700000000000000,0.000000000000000
0,141,0.705000000000000,0.000100000000000
0,142,0.710000000000000,0.000000000000000
0,143,0.715000000000000,0.000100000000000
0,144,0.720000000000000,0.000000000000000
0,145,0.725000000000000,0.000100000000000
0,146,0.730000000000000,0.000000000000000
0,147,0.735000000000000,0.000100000000000
0,148,0.740000000000000,0.000000000000000
0,149,0.745000000000000,0.000100000000000
0,150,0.750000000000000,0.000000000000000
0,151,0.755000000000000,0.000100000000000
0,152,0.760000000000000,0.000000000000000
0,153,0.765000000000000,0.000100000000000
0,154,0.770000000000000,0.000000000000000
0,155,0.775000000000000,0.000100000000000
0,156,0.780000000000000,0.000000000000000
0,157,0.785000000000000,0.000100000000000
0,158,0.790000000000000,0.000000000000000
0,159,0.795000000000000,0.000100000000000
0,160,0.800000000000000,0.000000000000000
0,161,0.805000000000000,0.000100000000000
0,162,0.810000000000000,0.000000000000000
0,163,0.815000000000000,0.000100000000000
0,164,0.820000000000000,0.000000000000000
0,165,0.825000000000000,0.000100000000000
0,166,0.830000000000000,0.000000000000000
0,167,0.835000000000000,0.000100000000000
0,168,0.840000000000000,0.000000000000000
