ring_id,vertex_id,x,y
0,0,100,0
0,1,57.8212053565,4.55062755222
0,2,98.7688340595,15.643446504
0,3,56.3974553831,13.5398311036
0,4,95.1056516295,30.9016994375
0,5,53.5850128857,22.1956390772
0,6,89.1006524188,45.399049974
0,7,49.4531295325,30.3049167535
0,8,80.9016994375,58.7785252292
0,9,44.1035460048,37.6679868032
0,10,70.7106781187,70.7106781187
0,11,37.6679868032,44.1035460048
0,12,58.7785252292,80.9016994375
0,13,30.3049167535,49.4531295325
0,14,45.399049974,89.1006524188
0,15,22.1956390772,53.5850128857
0,16,30.9016994375,95.1056516295
0,17,13.5398311036,56.3974553831
0,18,15.643446504,98.7688340595
0,19,4.55062755222,57.8212053565
0,20,6.12323399574e-15,100
0,21,-4.55062755222,57.8212053565
0,22,-15.643446504,98.7688340595
0,23,-13.5398311036,56.3974553831
0,24,-30.9016994375,95.1056516295
0,25,-22.1956390772,53.5850128857
0,26,-45.399049974,89.1006524188
0,27,-30.3049167535,49.4531295325
0,28,-58.7785252292,80.9016994375
0,29,-37.6679868032,44.1035460048
0,30,-70.7106781187,70.7106781187
0,31,-44.1035460048,37.6679868032
0,32,-80.9016994375,58.7785252292
0,33,-49.4531295325,30.3049167535
0,34,-89.1006524188,45.399049974
0,35,-53.5850128857,22.1956390772
0,36,-95.1056516295,30.9016994375
0,37,-56.3974553831,13.5398311036
0,38,-98.7688340595,15.643446504
0,39,-57.8212053565,4.55062755222
0,40,-100,1.22464679915e-14
0,41,-57.8212053565,-4.55062755221
0,42,-98.7688340595,-15.643446504
0,43,-56.3974553831,-13.5398311036
0,44,-95.1056516295,-30.9016994375
0,45,-53.5850128857,-22.1956390772
0,46,-89.1006524188,-45.399049974
0,47,-49.4531295325,-30.3049167535
0,48,-80.9016994375,-58.7785252292
0,49,-44.1035460048,-37.6679868032
0,50,-70.7106781187,-70.7106781187
0,51,-37.6679868032,-44.1035460048
0,52,-58.7785252292,-80.9016994375
0,53,-30.3049167535,-49.4531295325
0,54,-45.399049974,-89.1006524188
0,55,-22.1956390772,-53.5850128857
0,56,-30.9016994375,-95.1056516295
0,57,-13.5398311036,-56.3974553831
0,58,-15.643446504,-98.7688340595
0,59,-4.55062755222,-57.8212053565
0,60,-1.83697019872e-14,-100
0,61,4.55062755222,-57.8212053565
0,62,15.643446504,-98.7688340595
0,63,13.5398311036,-56.3974553831
0,64,30.9016994375,-95.1056516295
0,65,22.1956390772,-53.5850128857
0,66,45.399049974,-89.1006524188
0,67,30.3049167535,-49.4531295325
0,68,58.7785252292,-80.9016994375
0,69,37.6679868032,-44.1035460048
0,70,70.7106781187,-70.7106781187
0,71,44.1035460048,-37.6679868032
0,72,80.9016994375,-58.7785252292
0,73,49.4531295325,-30.3049167535
0,74,89.1006524188,-45.399049974
0,75,53.5850128857,-22.1956390772
0,76,95.1056516295,-30.9016994375
0,77,56.3974553831,-13.5398311036
0,78,98.7688340595,-15.643446504
0,79,57.8212053565,-4.55062755221
