ring_id,vertex_id,x,y
0,0,-1930298.5094575204,157025.52849635947
0,1,-1930907.6909002876,156242.37022040997
0,2,-1931697.1860368259,154068.73701607791
0,3,-1932316.6471875326,154372.47471354835
0,4,-1932641.4928148163,155723.50295737261
0,5,-1933208.2643421763,156241.87173096061
0,6,-1934676.7590141695,156925.880456399
0,7,-1936361.4611489903,157269.87625449485
0,8,-1938551.9247601309,155118.46569554854
0,9,-1938960.8632765524,154343.29183067146
0,10,-1939392.265891182,154245.53000705442
0,11,-1940004.8709941371,152668.03515503308
0,12,-1939840.0246230732,151855.08848284135
0,13,-1941654.1038359655,151848.71897093856
0,14,-1942918.4624921298,151925.4728104932
0,15,-1943638.8390631443,151279.410937951
0,16,-1944461.5166569548,150817.05562307106
0,17,-1944342.2305128325,150553.98052485063
0,18,-1944550.8049825078,149995.15640872883
0,19,-1946404.3133138511,146698.21375922341
0,20,-1946919.1211354209,146685.81410977102
0,21,-1947163.4140564606,146335.40685788443
0,22,-1947258.3568046584,145609.23758281508
0,23,-1947092.3293854319,145397.58764008182
0,24,-1947421.5550439488,144299.6294414154
0,25,-1948215.6694334066,143152.06641015675
0,26,-1948105.2865727285,141301.24735961348
0,27,-1947855.5499896593,140482.47717796068
0,28,-1946285.0337330727,139357.4136917681
0,29,-1945371.8908764815,138282.98766085107
0,30,-1945253.9828278457,138027.28003351649
0,31,-1945426.2176832766,137619.16313918907
0,32,-1945459.2122744424,136413.68598680545
0,33,-1946318.1330467719,136107.39213162771
0,34,-1946734.1440307333,135412.89967324477
0,35,-1946342.5960610453,135273.8470472896
0,36,-1946206.8984792752,134838.52105368534
0,37,-1946744.5245712299,134314.77001467621
0,38,-1946930.5950556914,133467.52019420479
0,39,-1946675.8582571528,131854.72697410689
0,40,-1945916.814053661,130638.96566232268
0,41,-1945621.2090894983,130686.51281806694
0,42,-1945982.5063883953,128705.76781586
0,43,-1946377.6732972427,127477.0055987481
0,44,-1945654.8158773871,126638.24130690753
0,45,-1946519.9621433541,126475.54896693198
0,46,-1946814.12488016,126175.40864155746
0,47,-1947736.702145932,125839.67519907857
0,48,-1947934.6652365129,125422.12935731094
0,49,-1947855.0739048496,125102.01500270012
0,50,-1947457.0183812878,125015.01984160508
0,51,-1946853.8895450046,125115.87751866571
0,52,-1945747.6118235728,126097.45586232914
0,53,-1945240.27705164,123751.48169070182
0,54,-1944360.4469875935,123114.55691791583
0,55,-1941267.3506037772,121884.11209494709
0,56,-1941829.6287505471,121127.2605638508
0,57,-1940876.3918370055,121244.77784623545
0,58,-1940815.3127294972,121729.75982651763
0,59,-1940430.101310679,122049.28540727435
0,60,-1940271.4415845806,121330.74379108367
0,61,-1940480.3922005766,121019.22633832214
0,62,-1940223.2425324004,121152.34655032287
0,63,-1940206.2962031371,122023.12119531607
0,64,-1936797.0313167367,122103.06907802603
0,65,-1935877.1291015779,122562.57815537047
0,66,-1935224.528168316,123417.32042704479
0,67,-1934996.2517758531,124306.04171616325
0,68,-1934984.7682313013,125183.39054118008
0,69,-1935152.6686397586,126358.68930916683
0,70,-1934619.1597290847,126579.94702722819
0,71,-1934707.3176560141,127513.48510003397
0,72,-1934867.3643637178,127858.94275770908
0,73,-1933741.2983434617,128828.11167874212
0,74,-1933810.3156848298,129544.25062897842
0,75,-1933934.6286029492,129765.7410441821
0,76,-1932126.555740461,133878.20107820441
0,77,-1931561.7601044937,135656.63076798868
0,78,-1931628.9257901886,137100.44726526205
0,79,-1930714.0156953144,137730.29302073995
0,80,-1930695.433987312,138260.88752997125
0,81,-1930886.7351480052,139033.79207726361
0,82,-1931614.4443439667,139475.62713278396
0,83,-1931860.2964109313,140030.56198701361
0,84,-1930919.1693860097,141371.3779406797
0,85,-1930780.6151088034,141926.29691523858
0,86,-1929696.6671337599,142666.02742970816
0,87,-1929819.7150838331,143406.73433153372
0,88,-1928392.2416441622,144301.82452948479
0,89,-1927378.8979610046,147633.09096469384
0,90,-1926348.5078131568,151229.72554734265
0,91,-1925904.2405713967,152418.87937063794
0,92,-1926215.2232726982,152998.22647816295
0,93,-1925978.9179580384,153597.94896550159
0,94,-1926178.5218288761,154111.02012083295
0,95,-1927049.8829215122,155146.72864660667
0,96,-1928293.7537739011,156004.37741866984
0,97,-1928602.0818641591,156435.67809586239
0,98,-1929420.7956804344,156774.63473864243
Total signed area in input: 4.982084369188843e+08
Total signed area in output: 4.982084369210663e+08
Total areal displacement: 6.856593425910952e+06
