ring_id,vertex_id,x,y
0,0,-1311974.482126652,316895.99096779869
0,1,-1312116.1079914907,315735.18149117776
0,2,-1320887.8108289069,309654.02416237479
0,3,-1325617.1317271467,302989.62439988111
0,4,-1326834.9575882934,297154.69880083652
0,5,-1327758.5253750402,279939.9222928643
0,6,-1329030.2841393177,276712.57819887024
0,7,-1327005.2762603746,272148.29492682393
0,8,-1321181.8498440797,264683.23190667643
0,9,-1322571.8709436255,263014.56266553141
0,10,-1320282.9128011281,257950.23679989853
0,11,-1318739.33408997,246800.32716444688
0,12,-1319212.9033647559,237006.0644396334
0,13,-1317549.5185887008,232435.06259963886
0,14,-1314939.577947587,228815.714652795
0,15,-1312699.919946712,234503.3090040214
0,16,-1307595.7562921871,241560.66824250628
0,17,-1306255.581,242181.0276
0,18,-1303758.9158857928,241791.04382972085
0,19,-1303068.8699207518,239349.36686901801
0,20,-1304303.3892999999,238383.01319999999
0,21,-1304465.3163000001,236405.4166
0,22,-1303482.065445279,235696.41404696644
0,23,-1302444.7372072467,232713.0164676444
0,24,-1305436.0784041821,223975.83059732837
0,25,-1301131.9872731848,223317.29004060701
0,26,-1300022.3230961957,216340.5263791309
0,27,-1299729.3790467901,210121.45715356909
0,28,-1299219.6953041188,209911.04500633638
0,29,-1299528.8940348339,206850.73974717036
0,30,-1297011.8687220542,206770.36913849178
0,31,-1295333.1222656872,190073.84002248803
0,32,-1280553.4321457553,197034.69352882158
0,33,-1278779.1482521123,199620.00704048522
0,34,-1275021.3621367558,203108.62513285031
0,35,-1275004.9676225223,204914.01968024269
0,36,-1274193.4022124046,206421.03162748966
0,37,-1275087.8404392379,208526.37203919035
0,38,-1277588.1628906929,209565.60654178754
0,39,-1279398.4994888513,214257.36915932992
0,40,-1280225.4696353958,231767.18559674485
0,41,-1278845.3201145562,235032.83291394773
0,42,-1277479.1380693407,234734.91388628344
0,43,-1270633.8726399103,238630.5406923916
0,44,-1276600.6254583136,250340.73262706082
0,45,-1276061.9517011086,253049.65921596228
0,46,-1278551.7961181453,259497.55567940266
0,47,-1281677.1334299122,260635.90947751029
0,48,-1278786.1812372948,264218.83453928638
0,49,-1273804.8028195379,268172.63117619936
0,50,-1272989.1498210935,270146.47958743951
0,51,-1267294.5992262538,268717.39031006064
0,52,-1263157.5412248888,269482.27363155381
0,53,-1256862.6178126077,275719.07651608781
0,54,-1265570.0631953045,274712.94883421954
0,55,-1268750.7712479148,272723.69919601287
0,56,-1271959.843566552,273675.5388114758
0,57,-1275891.8775105923,270299.51784722554
0,58,-1278914.4010923428,278821.29952507548
0,59,-1281979.2388493929,277435.19769954123
0,60,-1283134.5708890529,281523.61918775202
0,61,-1279011.2140809875,284521.60095593595
0,62,-1253107.2940329674,296274.19976729801
0,63,-1281829.9944350354,283350.75925517449
0,64,-1284063.9937353202,281145.93506138853
0,65,-1283443.3686336051,275594.31888018851
0,66,-1285744.841773109,271311.74796626205
0,67,-1284028.5137677023,263569.7747048114
0,68,-1284103.3392013023,260801.0514897645
0,69,-1286477.4082968617,256640.67793914763
0,70,-1289433.2938756,254247.00175303125
0,71,-1294560.0565283753,256349.3911202997
0,72,-1296886.2855229136,256978.14354422182
0,73,-1297504.5123571467,257510.92598783277
0,74,-1312497.667704189,260609.01540712491
0,75,-1316176.9235399002,260891.88773350499
0,76,-1313878.6589844979,260977.41445990049
0,77,-1297587.947533594,257598.4208047002
0,78,-1296676.3318018105,256934.80469681611
0,79,-1294765.5107327821,256555.55888531127
0,80,-1293545.3927112124,257576.00524251076
0,81,-1293883.4633636021,261179.84176271386
0,82,-1295139.3808544164,263472.76367007592
0,83,-1291813.5856461928,269702.50861087133
0,84,-1294518.6961166796,272305.69410326524
0,85,-1294424.4407375213,280303.53087368072
0,86,-1297479.9901667284,282766.47429944272
0,87,-1299571.7274630477,281763.85504421371
0,88,-1302209.5720051012,282994.01545731857
0,89,-1302892.5321478203,284841.16324180563
0,90,-1306837.7448036398,289943.15868352208
0,91,-1307865.7581713295,294379.62997779233
0,92,-1310969.6385369869,300572.56454649317
0,93,-1307530.3804997199,304373.40675922844
0,94,-1308144.2119759386,306781.30111093295
0,95,-1307628.0106084549,309179.5767496209
0,96,-1305317.3110043234,308793.29077959759
0,97,-1304553.7785438336,310347.11338803719
0,98,-1310011.1281199569,316874.56034917291
Total signed area in input: 3.406772481690994e+09
Total signed area in output: 3.406772481688019e+09
Total areal displacement: 1.174796211015843e+08
