ring_id,vertex_id,x,y
0,0,-1760894.6297976549,-585575.93804834539
0,1,-1760603.7178352855,-587259.24274027243
0,2,-1761122.6516430639,-587966.14018018579
0,3,-1759462.5178837986,-590229.71989187808
0,4,-1758794.3816782697,-591632.31236518885
0,5,-1757609.4927927696,-593216.66974299587
0,6,-1756400.3726827174,-594209.10261763225
0,7,-1755729.5483362356,-595950.06748237624
0,8,-1755450.4386380042,-596111.28623137274
0,9,-1754730.7539312444,-597599.85020614509
0,10,-1754198.4948104818,-599669.92767129338
0,11,-1753697.2783596802,-600064.15336030803
0,12,-1753270.4708670403,-601670.74157185329
0,13,-1752115.1358524929,-602164.34749741829
0,14,-1750724.7536844027,-604322.96274843044
0,15,-1750440.5324677199,-605062.8341953801
0,16,-1751251.8865211364,-606657.52589629055
0,17,-1750048.2495239291,-608023.49003397918
0,18,-1749770.2130842293,-608499.57947002212
0,19,-1749203.4842158761,-611591.93084590125
0,20,-1748486.2633448944,-617442.42162486713
0,21,-1747848.3038135418,-617327.80235522508
0,22,-1746645.4377406847,-619610.81749327516
0,23,-1746669.2913212311,-620510.20903924364
0,24,-1745846.892994713,-621038.42096671241
0,25,-1745777.2489216533,-623200.01941077085
0,26,-1744518.4787416032,-623505.89259247482
0,27,-1744848.7111102443,-625090.58448021917
0,28,-1744097.4489727293,-626195.43578518101
0,29,-1743208.6863553836,-627249.86867715081
0,30,-1741709.9644307706,-627569.54181990132
0,31,-1739971.0441923558,-629013.68275153916
0,32,-1738761.3879853745,-628733.41495295125
0,33,-1738077.6354459499,-628056.96809085947
0,34,-1737690.3407999026,-627295.42602530553
0,35,-1738184.5839600342,-626323.59134833876
0,36,-1738050.6641323962,-624806.75149515725
0,37,-1737725.7714691383,-624607.52198145131
0,38,-1737495.2674846102,-627121.5310961596
0,39,-1735939.6867582572,-626087.84999929159
0,40,-1735464.3932854987,-625220.75479419227
0,41,-1735258.6066361598,-624253.64135839825
0,42,-1734384.0071186768,-624046.241344771
0,43,-1733436.1865801462,-623102.78706837608
0,44,-1732048.6968832668,-620561.82484275778
0,45,-1731455.1261428592,-621206.9805053391
0,46,-1730525.5013669755,-620486.12092929962
0,47,-1728024.5579226061,-619731.99256786401
0,48,-1727810.6918776876,-618658.5463977519
0,49,-1728272.7264972839,-618566.90952133818
0,50,-1729249.9215250663,-618789.24838087382
0,51,-1729288.6884226664,-618117.36337423872
0,52,-1727814.1807842965,-618637.44354911195
0,53,-1729202.6754408216,-617528.96839245909
0,54,-1728834.5922851758,-616464.13837029145
0,55,-1728780.4053093398,-617817.55355866428
0,56,-1727631.1158863972,-618651.20001789811
0,57,-1727242.8088712413,-617908.63476153475
0,58,-1726737.7473449779,-618344.63684672175
0,59,-1726601.9981939655,-617255.37742130575
0,60,-1726225.512951069,-617227.03251359565
0,61,-1725774.4421007391,-616393.10600059165
0,62,-1725769.0721584968,-614750.00688701181
0,63,-1726622.7213414465,-616296.51854166784
0,64,-1726738.360262231,-616997.93643808772
0,65,-1726914.1374010141,-616500.34298001323
0,66,-1726351.9799511051,-614410.72990133252
0,67,-1726216.1344485891,-612564.29005007725
0,68,-1726297.5306705514,-609862.39523723815
0,69,-1727046.5472745791,-606171.30453587929
0,70,-1728084.5576326076,-603611.85127125762
0,71,-1728782.9597440271,-602297.14809614222
0,72,-1729399.0038707084,-601624.42845426023
0,73,-1730556.3958192158,-601346.3145277435
0,74,-1730959.7458591152,-600360.07284100133
0,75,-1731867.4617197309,-599407.78802520153
0,76,-1733982.2629763877,-598589.2750815805
0,77,-1735998.3699156491,-599236.45384184329
0,78,-1738584.4400921175,-597121.91115092952
0,79,-1740335.4750583242,-594582.1136007451
0,80,-1741600.9006448626,-592188.04282553669
0,81,-1744202.0033625676,-585205.69493632833
0,82,-1746123.5184546765,-582211.05593669997
0,83,-1748762.6464495896,-576905.6364494575
0,84,-1750798.5821453035,-575035.72747387062
0,85,-1752148.3439616838,-574913.55248762958
0,86,-1754516.6552726994,-574302.82194522803
0,87,-1755854.9550703336,-574564.96693007066
0,88,-1758462.1919057125,-573268.59052224993
0,89,-1759010.2282838894,-573228.2472207587
0,90,-1759763.480914135,-573901.90218361572
0,91,-1759802.9710203861,-575585.37994190853
0,92,-1761730.1574456054,-575046.33467947168
0,93,-1762630.2198659785,-576406.55443664512
0,94,-1762875.0445351016,-578103.57902317436
0,95,-1762499.6683855134,-578982.71170774114
0,96,-1760574.0875463614,-580996.12369517912
0,97,-1760771.1208590989,-582623.43220588309
0,98,-1760529.3465885578,-582883.71260056039
Total signed area in input: 9.432031783555298e+08
Total signed area in output: 9.432031783559570e+08
Total areal displacement: 1.106786302604325e+07
