ring_id,vertex_id,x,y
0,0,-1270434.667092432,1077271.4679451922
0,1,-1272699.1352482866,1076908.1964711202
0,2,-1273678.8781911787,1076015.3249635519
0,3,-1273961.9574618135,1076839.1051012366
0,4,-1274981.388336018,1076928.5846005597
0,5,-1274749.6774698196,1075352.0938672661
0,6,-1275171.0842936456,1074810.7792938906
0,7,-1274140.4515488097,1073595.2047472622
0,8,-1274084.1472050818,1072734.2089246514
0,9,-1274892.8510637772,1070458.1131206357
0,10,-1274708.7533666615,1069693.0805656652
0,11,-1272328.6035061742,1066140.3750836418
0,12,-1271840.7632675355,1065127.0865289234
0,13,-1273333.2115194032,1063947.4734608638
0,14,-1273761.3015191043,1061139.1936681604
0,15,-1274221.2156596624,1061207.2292696349
0,16,-1273825.9322105076,1060281.8432946224
0,17,-1274049.929397576,1059786.0611755997
0,18,-1273252.3150510525,1058950.3481301568
0,19,-1273177.3571750722,1057689.0613913555
0,20,-1273401.1398048927,1056046.033697281
0,21,-1274089.4428088965,1055677.4664134555
0,22,-1274746.6841838916,1056550.0723480508
0,23,-1274555.5189729396,1057233.1403973897
0,24,-1275360.8395670245,1056423.506088505
0,25,-1276872.6267413688,1056099.1943509111
0,26,-1277157.0427537819,1053859.9683272946
0,27,-1277731.4069001798,1053552.7623877947
0,28,-1278101.6991117904,1053040.8993012113
0,29,-1280296.596396686,1053182.5093251984
0,30,-1282316.5858635639,1052659.3819712368
0,31,-1282176.5917715509,1051005.8387147435
0,32,-1283094.1856725262,1049764.8117060012
0,33,-1284703.5379053904,1050173.3538806904
0,34,-1287491.5691059132,1049992.0155424685
0,35,-1287615.4388588867,1049408.3570806475
0,36,-1284862.2167036424,1045494.4445918298
0,37,-1281475.7265731392,1046769.4486782777
0,38,-1276517.5429652957,1044766.0821148453
0,39,-1276977.2481094056,1042812.387458096
0,40,-1274645.0304698267,1044817.7792234921
0,41,-1275140.8442527051,1041821.7560466157
0,42,-1275122.1265921702,1040746.9432554753
0,43,-1273525.3179732228,1043015.8496166497
0,44,-1273568.874855394,1041257.0722895844
0,45,-1274431.8918671606,1039647.7951757304
0,46,-1276678.5347007066,1038900.6465836051
0,47,-1277029.2956060565,1037060.6715968852
0,48,-1278974.1940144314,1035803.8354269069
0,49,-1279040.5220317687,1032901.1621100322
0,50,-1278351.3951358243,1031690.5503445569
0,51,-1276094.1688184936,1031259.2720269484
0,52,-1275399.7538092434,1032046.0150705655
0,53,-1270512.9526842949,1030769.7499159934
0,54,-1269471.1563062686,1032254.7640423648
0,55,-1269449.9124995212,1033043.8445824683
0,56,-1270361.2064922885,1034255.8496791582
0,57,-1271250.9659685979,1035001.2432495957
0,58,-1271862.8287723626,1036626.1070693812
0,59,-1270722.4636951112,1038209.8077790019
0,60,-1270822.3215553686,1039034.2797454257
0,61,-1271394.2159779272,1039123.3201542266
0,62,-1270662.0513259897,1040179.7640388429
0,63,-1270844.6828635063,1040878.6961722604
0,64,-1269826.0268657701,1040562.3851260579
0,65,-1270359.8606622647,1038369.4937124258
0,66,-1270037.1256452242,1038394.8961237553
0,67,-1270650.5966044597,1036513.7835162517
0,68,-1270119.8932915558,1035429.7211662452
0,69,-1268945.8899285444,1035181.395427016
0,70,-1267422.7171102669,1035766.8721313691
0,71,-1266580.7793168169,1036982.2741975805
0,72,-1266590.8453832651,1037366.7520181848
0,73,-1265643.5126909919,1040135.6656049743
0,74,-1265428.9577750878,1042534.1002430539
0,75,-1265488.374745897,1045166.0338546477
0,76,-1266040.0826841437,1045154.739169611
0,77,-1266001.7097386264,1046204.5482157674
0,78,-1266313.9379805916,1046683.0434913908
0,79,-1265754.3018601162,1048899.4826939174
0,80,-1264873.7397209611,1049602.8238751583
0,81,-1264681.5051213806,1050198.4191748863
0,82,-1265018.3477954709,1051799.0859515206
0,83,-1264564.2025317855,1052593.2882702309
0,84,-1264248.603889111,1054092.6421373698
0,85,-1263479.0734516352,1059016.6541126561
0,86,-1262844.9432191714,1063914.2442940157
0,87,-1262952.9446328774,1064999.0855949172
0,88,-1263647.2870872852,1065734.9975905579
0,89,-1264248.9038075909,1064575.079276406
0,90,-1264630.2712078998,1067935.2783302807
0,91,-1264505.2743927345,1072134.6221957901
0,92,-1264046.9233890651,1072404.9453673393
0,93,-1264139.7031664932,1073135.379675885
0,94,-1265840.6419487987,1073653.5280180979
0,95,-1267031.9092063108,1073284.4952480721
0,96,-1267959.2222756445,1075827.8956685129
0,97,-1268722.7263944431,1076984.0437445245
0,98,-1269273.5668345119,1077294.556195531
Total signed area in input: 5.066883930646973e+08
Total signed area in output: 5.066883930734863e+08
Total areal displacement: 1.754584291485991e+07
