ring_id,vertex_id,x,y
0,0,-1545233.9929649301,-262870.63704144477
0,1,-1543511.7741952566,-263447.96062471124
0,2,-1546086.4407026598,-265568.04875734262
0,3,-1546992.1780884597,-262733.79518390185
0,4,-1549400.2175492207,-259518.31562599534
0,5,-1550088.5097522142,-260499.75105221683
0,6,-1548310.9198590759,-265789.21922465332
0,7,-1546454.1320126669,-268984.12566138775
0,8,-1554395.369530004,-277463.0752338228
0,9,-1555879.5817487871,-278356.9487578852
0,10,-1555654.249250662,-281134.86141952011
0,11,-1554403.9391068588,-284296.05117415055
0,12,-1556020.1129471539,-290285.11796236184
0,13,-1559939.9787385759,-295279.56656077114
0,14,-1560085.6543194086,-298896.80422552291
0,15,-1575869.8268741064,-298056.61022088805
0,16,-1577378.7333425242,-297057.39056384785
0,17,-1578041.3462618988,-298023.67245580972
0,18,-1581835.1146696145,-298691.32784395263
0,19,-1582698.6172222407,-295861.6828179484
0,20,-1589230.5360202615,-300588.31681128015
0,21,-1588411.1662977007,-298730.78427712165
0,22,-1596753.1916674515,-296187.56478535716
0,23,-1596023.0613265252,-297615.56312867405
0,24,-1593900.8347896873,-299066.86568859569
0,25,-1591745.8750361796,-304347.74067745195
0,26,-1593539.9382694035,-305284.88283142465
0,27,-1591042.9371545184,-310183.38282299077
0,28,-1585700.2758510232,-309540.07669855771
0,29,-1586154.0969677649,-305654.76053210633
0,30,-1579654.5385392569,-301080.78011344722
0,31,-1572573.4176564871,-298872.73155667027
0,32,-1570119.8894255802,-298660.95820646011
0,33,-1566496.8478575409,-306022.41119086667
0,34,-1564293.1694248333,-308059.54105629964
0,35,-1565042.4063554672,-312517.15021446568
0,36,-1563268.4558435604,-310939.66632543656
0,37,-1559892.0295816276,-306441.95565567008
0,38,-1559836.5183887272,-309008.42902522226
0,39,-1558366.4462824559,-307182.25573514478
0,40,-1559443.1359109329,-306256.32679067762
0,41,-1555783.2977061647,-304109.89685959846
0,42,-1553813.7637273003,-306895.3833708681
0,43,-1552842.2198039873,-310324.507890262
0,44,-1554937.3957852663,-314278.37411996879
0,45,-1552018.307783752,-316449.63453246927
0,46,-1550310.6162974059,-315820.77684172982
0,47,-1550001.9802128219,-317769.40271852753
0,48,-1547153.2678626175,-320772.70768119284
0,49,-1542437.2212617034,-319679.22667900886
0,50,-1537599.5105934707,-319959.39990776865
0,51,-1528023.9419963481,-302832.24768868135
0,52,-1525562.2539452408,-303576.93358499097
0,53,-1523277.765442343,-302631.12580517825
0,54,-1522651.1812345013,-307243.21183823497
0,55,-1524250.0865225163,-312169.88303095294
0,56,-1522653.0326207064,-311191.05101496622
0,57,-1518256.8212946977,-311125.13871674362
0,58,-1518452.7243953424,-315504.41846378485
0,59,-1516365.9077269668,-316201.44310232683
0,60,-1516535.4233609033,-318875.93669042934
0,61,-1515500.3685685149,-320608.51263985166
0,62,-1513099.4050580417,-321861.02030474937
0,63,-1509940.5812890495,-322834.17050305463
0,64,-1508579.0487416058,-326470.43122620863
0,65,-1508614.6826578921,-328790.49023500038
0,66,-1508108.995999055,-325272.48612559109
0,67,-1509073.8574478747,-325090.32506829081
0,68,-1509819.962163887,-322622.01840318966
0,69,-1513075.9035018557,-321757.18137327372
0,70,-1515297.8028985315,-320483.27312777669
0,71,-1516296.2823369412,-319019.94591834297
0,72,-1516251.2249936354,-316141.92903995438
0,73,-1518187.7047509816,-315381.2846659678
0,74,-1518188.9359669536,-310801.49927404593
0,75,-1523110.8366674138,-310512.15483045089
0,76,-1522071.4030536097,-309198.19480041269
0,77,-1522024.6408033273,-301053.79229438445
0,78,-1521780.5336773877,-300728.02062665281
0,79,-1522333.242174841,-299071.31440925988
0,80,-1521463.706432509,-295212.11066692515
0,81,-1523768.2505345405,-299134.46878559625
0,82,-1523510.0037865294,-301694.40674063883
0,83,-1527661.2547863005,-301433.25723884418
0,84,-1537466.5775594271,-312751.55461491976
0,85,-1538768.9006037484,-319255.85898756929
0,86,-1546484.4546066343,-319208.98123392346
0,87,-1548160.5978035296,-316183.91468989698
0,88,-1547178.9633503407,-315176.95299393521
0,89,-1547672.9550248773,-313266.49456548534
0,90,-1548682.1175678612,-313938.30834336428
0,91,-1550657.0917687402,-307136.06630600843
0,92,-1555207.753218564,-298968.02154675382
0,93,-1550685.8830696463,-281052.8569734192
0,94,-1548054.1766917463,-276441.74767396192
0,95,-1544074.1534838011,-272439.54771533742
0,96,-1545048.5518794903,-266344.51502381789
0,97,-1543103.6808696215,-263308.55403196829
0,98,-1543266.0827893566,-257295.5588127122
Total signed area in input: 5.540649521081543e+08
Total signed area in output: 5.540649521071167e+08
Total areal displacement: 1.158288051283852e+08
