ring_id,vertex_id,x,y
0,0,1451720.985777128,-1374051.5551046964
0,1,1449098.4287492449,-1379393.3546051034
0,2,1450274.3131907939,-1380869.3264676218
0,3,1450230.1584281307,-1381342.5028424179
0,4,1453878.7778731058,-1382902.1326295715
0,5,1454354.669,-1384160.2109999999
0,6,1454430.6603841612,-1385247.3272934831
0,7,1453878.7843366032,-1386603.4632139748
0,8,1453077.4451320269,-1386902.9206708702
0,9,1451900.5570503781,-1386155.8706145249
0,10,1450431.6497559075,-1382895.0911484084
0,11,1450582.7745966229,-1383895.5109157828
0,12,1451025.5307521143,-1384372.0981065105
0,13,1451142.004656218,-1386943.8025994638
0,14,1449832.711245338,-1389068.8158880109
0,15,1449645.1602289709,-1390217.6149616945
0,16,1447797.6024322154,-1390258.6540787492
0,17,1446485.6645115498,-1391581.7786826538
0,18,1446090.1763353471,-1393340.2849189453
0,19,1445555.0727726857,-1394061.909762457
0,20,1444646.2877102497,-1394163.766276669
0,21,1443645.6489579873,-1395991.2938093578
0,22,1441964.2320585668,-1399607.0998729602
0,23,1440831.4269361307,-1399874.5254721809
0,24,1439983.2811498002,-1399640.7829933863
0,25,1439002.8816886209,-1400175.2554941999
0,26,1438805.986328301,-1400967.8333929111
0,27,1436154.2027,-1401145.5922000001
0,28,1434957.4106418928,-1401839.7171576014
0,29,1433341.2593110532,-1402128.5854415479
0,30,1433562.4125702288,-1402922.266682514
0,31,1433880.2345,-1402760.7515
0,32,1433671.0290474731,-1402218.4376741019
0,33,1434766.1363614588,-1402157.9692296702
0,34,1434882.8290545845,-1402567.7973732227
0,35,1433992.7416362583,-1403047.7521661222
0,36,1433519.5384260658,-1403573.3852369108
0,37,1432739.2493770588,-1401096.2845151632
0,38,1432189.4774302903,-1401469.5444415517
0,39,1432849.3056510685,-1401794.2359803915
0,40,1433012.4845157331,-1402146.172757226
0,41,1431573.1386421307,-1403487.8014326578
0,42,1432872.9293374992,-1404857.537943885
0,43,1430875.6818587368,-1406606.1647729783
0,44,1430959.441321671,-1406802.5710091179
0,45,1433678.1055911831,-1404739.4789802546
0,46,1435450.6790700892,-1402811.5740267425
0,47,1436866.1886499915,-1402571.5690091313
0,48,1438034.7359010323,-1402888.4530156304
0,49,1436549.1486,-1405660.4498999999
0,50,1437103.7067255704,-1405972.5229362859
0,51,1438281.1686999362,-1405006.482311551
0,52,1439115.2157797755,-1402342.0101284657
0,53,1445452.9224743478,-1411686.7525180669
0,54,1447694.6004119217,-1417435.6480962639
0,55,1448511.5752496256,-1420343.9243833791
0,56,1449575.1771489731,-1421164.2993412947
0,57,1450201.6579934075,-1421290.4203594353
0,58,1450902.283366828,-1422240.1963920221
0,59,1451791.26066566,-1422990.0969016664
0,60,1451230.33553688,-1423632.3706565183
0,61,1451268.5898296626,-1424637.3456149113
0,62,1451935.0911412505,-1423313.2552921288
0,63,1453813.2027412639,-1423322.8340343458
0,64,1455519.6419251272,-1423694.0753033003
0,65,1458225.6367687697,-1427235.799504701
0,66,1459511.9179531054,-1427667.6423366296
0,67,1460213.7055314984,-1428362.3859374772
0,68,1460745.9382904961,-1428172.1158944562
0,69,1461706.2893776938,-1425689.4881223214
0,70,1463052.7540820411,-1425441.7232890429
0,71,1463666.1370287377,-1426883.0452341235
0,72,1464294.3854255679,-1427151.9780389424
0,73,1465978.4236999999,-1424749.0294999999
0,74,1467332.0007205468,-1423759.6756515182
0,75,1467775.6679,-1422615.5900000001
0,76,1467623.2143000001,-1421389.3896000001
0,77,1468684.70793816,-1419785.8393506329
0,78,1469557.5688424224,-1419862.7696592598
0,79,1470345.8290359951,-1421100.4356066587
0,80,1471163.1231,-1420872.0947
0,81,1472093.036116594,-1419438.824888671
0,82,1471539.8974081778,-1416430.1986928505
0,83,1472035.0593973775,-1415327.0993593137
0,84,1475288.1017292163,-1412229.2404692946
0,85,1477831.6045187791,-1404625.7542745506
0,86,1477215.4715090746,-1402387.3172153675
0,87,1476998.2436265715,-1398786.8666051819
0,88,1476628.8940424176,-1396898.7790176054
0,89,1473614.823815729,-1391139.936930866
0,90,1472064.4600774064,-1388279.7623604438
0,91,1470070.6900364272,-1384956.8290963036
0,92,1469348.2181917385,-1384254.5393299421
0,93,1465240.9627599765,-1379482.8294068996
0,94,1464447.9058269619,-1379152.2786919025
0,95,1463314.3375894991,-1376922.4507302835
0,96,1460199.3593946055,-1374342.0460565989
0,97,1458369.2360282729,-1373933.3342230527
0,98,1455234.6622461877,-1372337.1787968867
Total signed area in input: 1.305115749716919e+09
Total signed area in output: 1.305115749743896e+09
Total areal displacement: 1.083938134884861e+07
