ring_id,vertex_id,x,y
0,0,1017579.1436039102,795140.35734395974
0,1,1001785.9659362409,795854.09178224276
0,2,986463.91123174294,800375.44537044293
0,3,959891.57316064485,798442.1160582453
0,4,939826.51412486681,793733.23199473403
0,5,899312.2038987719,798700.10013755749
0,6,897201.50882813474,801095.6324140653
0,7,886910.51873680425,798426.53506821312
0,8,876018.19105022331,768788.57161693997
0,9,881581.66259859398,760620.16855034849
0,10,850500.8814028526,759534.08042775979
0,11,838696.11825922271,760738.04293967737
0,12,835108.39418242592,755209.95112281712
0,13,832902.93011794041,761653.7113962688
0,14,823467.08501276397,764069.97989875218
0,15,819648.3196614784,736113.92225885543
0,16,823320.50993273209,730957.45421406045
0,17,847898.78459677263,717689.12080790859
0,18,845774.05289540126,721919.91913946602
0,19,863035.23064932262,719472.45251372864
0,20,873843.12377297191,703712.64735884825
0,21,885894.15785711585,705564.04546568706
0,22,893033.03135121858,698969.68392474204
0,23,903943.72108867881,696227.28031272395
0,24,913051.80262237135,691246.0043551214
0,25,921521.16427174828,692367.48336440395
0,26,941059.95808454882,656611.71468840353
0,27,930508.66762504424,660842.70127546194
0,28,926326.84463190101,655595.07595999585
0,29,930082.50050518033,643713.09316770977
0,30,938752.54889843322,639423.58314233855
0,31,945497.20581259322,619838.32989209692
0,32,944323.21970033937,608313.49781891319
0,33,946643.72387705499,578633.31051822193
0,34,939940.51237539842,565018.04830595525
0,35,938273.58624600607,568230.80964117683
0,36,932283.25586389645,563776.05888588354
0,37,932547.52153607528,542491.83604861051
0,38,910523.42696860689,523137.57088628551
0,39,910445.68592999445,499121.92989602056
0,40,913830.43307138188,491634.09185498534
0,41,928703.20814244996,487304.34316643048
0,42,931603.74231153587,484426.33544840274
0,43,946241.97069610225,503135.78300372191
0,44,954044.6261647318,524854.22006572154
0,45,948924.25399542612,525136.39610276138
0,46,981540.44916251244,547859.84600763069
0,47,991863.52453439811,544692.36726236902
0,48,1007391.8413139037,525510.06250831124
0,49,1025914.959202711,453744.44996577763
0,50,1030873.7450768499,439530.06859481061
0,51,1047864.0544752707,427978.74185187527
0,52,1084887.481830297,480954.43263081199
0,53,1077165.2447443511,520476.82645077695
0,54,1073735.0635940486,545321.80081132799
0,55,1069959.6913821795,559024.32274222409
0,56,1078265.8307417724,594806.88065829512
0,57,1081695.3602406245,604161.83101450827
0,58,1086820.4674140674,606515.53553435311
0,59,1095034.7081241477,647109.50315724092
0,60,1045865.5955952923,711057.52623619139
0,61,1079778.7316113897,694423.60646410123
0,62,1111150.035340514,656198.75176706945
0,63,1119612.9291925817,655032.59959662636
0,64,1119748.8616798217,629706.41649477882
0,65,1126552.0483853312,644386.86877189251
0,66,1131427.1070927151,649199.72036844271
0,67,1139068.3117450811,650098.45289072092
0,68,1143292.1185740901,638720.92203346873
0,69,1162831.6410722393,631955.47698088805
0,70,1168351.8923028796,632131.55290393194
0,71,1185021.2536881822,627268.40725941968
0,72,1190129.0019382262,638884.30880744429
0,73,1187249.9574075751,656134.46852447931
0,74,1176022.6860714136,659857.7252764923
0,75,1175464.2362546481,666372.68642927101
0,76,1180961.3543802102,669442.94169747457
0,77,1186938.3894490427,676746.47142197983
0,78,1195750.8980386853,663433.0929935734
0,79,1207074.2724272138,665159.48102492944
0,80,1205346.0977631374,673554.79350057733
0,81,1203368.19600078,669777.06449596037
0,82,1186832.3998746085,690515.03635068296
0,83,1171984.7878597258,701808.8390974385
0,84,1179485.4291735676,706169.98718075769
0,85,1171167.2828036079,714621.97104635951
0,86,1169429.1951166149,710420.43954809196
0,87,1158342.0241352115,722648.50781346462
0,88,1161542.3942044578,727845.71842636541
0,89,1141797.7730235253,742230.77000689961
0,90,1102651.4813048125,792679.9746614953
0,91,1082638.5155039018,785019.48894710257
0,92,1052438.1620623185,790512.94028741203
0,93,1041784.7571007251,780585.08662751759
0,94,1048978.4438056338,799230.98345252476
0,95,1038534.6479086602,801320.96693455544
0,96,1040006.2616125727,797741.00261024036
0,97,1035654.7235659139,792642.26893094159
0,98,1027389.2142415863,797674.80567167012
Total signed area in input: 6.321472366137717e+10
Total signed area in output: 6.321472366159882e+10
Total areal displacement: 1.743669108566894e+09
