ring_id,vertex_id,x,y
0,0,1902699.1683781201,712322.78299197601
0,1,1901110.5564410251,715007.55946421484
0,2,1901472.1705277329,715089.3779757499
0,3,1901448.3564244532,717843.10307408927
0,4,1900920.5510928303,718622.58810314815
0,5,1899722.1068448161,718704.14374505845
0,6,1899687.8466170332,719026.72462967003
0,7,1899067.2745639281,719254.39766073774
0,8,1898727.3348226205,720514.79023903667
0,9,1898671.2088139576,719397.49421806564
0,10,1898917.1368090236,719389.0066042312
0,11,1898398.4704878426,718405.05619936204
0,12,1896093.3094269768,717762.79415648861
0,13,1895526.5460463024,717960.5091634792
0,14,1894746.7875237418,717842.74531298282
0,15,1894723.1719104669,718295.51785854751
0,16,1893736.0321600516,718535.72390829644
0,17,1892622.5192544581,720118.82465065655
0,18,1891955.911261424,721501.54487733403
0,19,1891831.8293857817,721293.87641622021
0,20,1892035.5426378069,720377.49214671669
0,21,1893888.1864969481,718050.41808042862
0,22,1894389.8391713481,717327.84416970739
0,23,1894422.3360508531,716007.02739163779
0,24,1893763.5467010245,714884.5079382984
0,25,1893679.8103854004,714350.67856750218
0,26,1893417.5516226396,714484.15594956209
0,27,1893540.2770397493,713771.68321463314
0,28,1893970.6189689301,712951.14469000616
0,29,1893762.7041608875,712579.76102009439
0,30,1893990.9586753084,711539.86842444411
0,31,1894453.6172833161,710916.6284480209
0,32,1894034.5895763098,710592.51061312971
0,33,1896100.5225043006,708904.96045940323
0,34,1897047.3696372313,708501.30861909757
0,35,1899834.2903594684,707757.18661539315
0,36,1899778.9908136742,707961.50768742792
0,37,1900417.8112628104,708277.72945776093
0,38,1901251.1987582962,707694.0853728801
0,39,1901715.3849514145,707020.91273064376
0,40,1902341.0323757066,707170.27971937158
0,41,1901910.1774450291,706755.13162503263
0,42,1902421.7038058117,705840.94582580274
0,43,1902180.1785190075,705491.7418413111
0,44,1903069.2089159365,704593.99452168099
0,45,1903559.7777952489,704687.56972332823
0,46,1903570.6365777587,704991.82425860583
0,47,1904125.0485016066,704816.46302572917
0,48,1904465.3553102466,704125.21017272724
0,49,1903531.3833054204,703722.45620865899
0,50,1903437.7494224943,703286.9142866953
0,51,1902625.1174108812,703597.50884684571
0,52,1902917.2184518971,703113.39389246947
0,53,1903385.7749622548,702768.26887612033
0,54,1903909.8561051106,703642.09912037908
0,55,1904362.0689613484,703104.90709209384
0,56,1904533.1187305986,702364.2811428539
0,57,1905214.4584947031,702079.23993974645
0,58,1905809.5050295161,702399.19996557652
0,59,1905762.3608878346,702734.42589510931
0,60,1906149.7537991789,703257.16179221089
0,61,1906374.0711749962,703816.96131071914
0,62,1905893.8613973006,704465.01331472711
0,63,1905908.0967448577,705637.26740451227
0,64,1905727.4140084526,705737.93249380251
0,65,1906267.461636238,707630.64172003546
0,66,1905616.9852905313,709976.35081079777
0,67,1905829.2384091727,712389.1764777482
0,68,1906903.3169171298,712470.33541660768
0,69,1906702.5037432977,712140.36980649724
0,70,1907858.0546854336,710645.40115752222
0,71,1908047.8637999999,711208.32030000002
0,72,1907877.4851249955,711374.61507276411
0,73,1907621.6509235546,712561.07301278762
0,74,1906881.4939925056,712734.76833433611
0,75,1906017.6563991071,714001.15609556506
0,76,1906087.3158988326,714320.6478788642
0,77,1905903.344864625,715627.6605966643
0,78,1905676.6517418921,716011.74565364339
0,79,1904921.942003394,716295.15324720135
0,80,1904753.4664065978,717040.76354227436
0,81,1905480.0928030328,717604.94532976823
0,82,1904451.1860886435,718671.51799676765
0,83,1903995.6172958147,718321.98660617846
0,84,1903944.9313823879,717688.49498201907
0,85,1903203.0584650128,717634.80346263573
0,86,1903077.470271894,717125.30145627109
0,87,1902845.924776633,717052.513637183
0,88,1902741.2383710034,717489.17874705011
0,89,1902439.0936536849,717757.08303201152
0,90,1902661.2099203854,716897.19285304507
0,91,1902702.6551853984,715000.63852345524
0,92,1902821.7260065058,714149.1245250561
0,93,1903276.9051645247,713494.20311872324
0,94,1904265.4307173621,713193.18119480729
0,95,1904203.0206834704,712362.57696726301
0,96,1903797.8950460951,711973.31187857513
0,97,1904485.586429928,712040.17848323053
0,98,1904473.3042135478,711574.96152654092
Total signed area in input: 1.277305748874512e+08
Total signed area in output: 1.277305748848877e+08
Total areal displacement: 5.485295687141837e+06
