ring_id,vertex_id,x,y
0,0,1841910.1178530913,665561.18986471114
0,1,1840920.7049181364,664015.88852052891
0,2,1843116.7780496245,659412.03754080588
0,3,1843535.462834263,661478.13932976045
0,4,1841794.7709850178,663973.28465015767
0,5,1841937.1982360305,665640.99416248477
0,6,1842616.6699637349,666431.01675350196
0,7,1844368.942601454,665172.30270664883
0,8,1844819.6559270439,665322.70224922325
0,9,1845398.9220083749,665048.93786961515
0,10,1852064.2287203223,663711.82876899722
0,11,1852123.1576611158,663025.20901893626
0,12,1858025.1590685546,661595.64935993438
0,13,1858239.160327178,659991.22473140294
0,14,1857967.3863701613,659756.24386582931
0,15,1859974.1485254487,656979.00561889552
0,16,1862146.1185564422,654730.41515278653
0,17,1862050.8041007633,655377.73599415668
0,18,1860429.7925855666,657515.60191241396
0,19,1858925.6682078915,660328.58072192199
0,20,1859207.8285000001,660609.82889999996
0,21,1859291.5601496464,661500.78894211608
0,22,1860588.5157013251,660792.76253077132
0,23,1861261.550501589,662157.63807242562
0,24,1860695.7040686507,662491.73552147171
0,25,1860224.3558042871,663664.19051252119
0,26,1861043.5320029049,663715.51487994543
0,27,1862699.0223327908,665550.58091343986
0,28,1860407.0895158439,667957.94321781851
0,29,1860009.6309947458,667776.95831045462
0,30,1858560.5032242027,665984.1708396537
0,31,1857887.230718455,666308.13293545449
0,32,1856346.7088321466,666446.27215704496
0,33,1855477.9816717918,667526.33455572219
0,34,1858338.2287834948,667046.58723127842
0,35,1858071.4617584492,667609.64257932885
0,36,1856244.879296341,668667.1240141599
0,37,1856246.3116927096,670371.23553867545
0,38,1854371.9757332008,670839.09785094333
0,39,1854860.5111326396,670315.5355676508
0,40,1855672.023006219,670069.61737258825
0,41,1855676.1893939141,668105.48419801309
0,42,1854543.0819662085,667765.4791320106
0,43,1853888.7538969098,668839.71829943103
0,44,1852109.7764768093,675249.94493611332
0,45,1851020.3651303756,677871.29079353902
0,46,1850398.7700099715,678023.7119844238
0,47,1849640.5346750556,677706.06474319089
0,48,1847713.3569316014,678090.26344630867
0,49,1845089.3281060094,680509.76896011259
0,50,1844459.1811231545,680315.57051234972
0,51,1842856.5305352451,681729.8852091654
0,52,1842864.4222072389,680506.89897297556
0,53,1842542.9983881444,680941.73991188989
0,54,1841779.4406187644,680473.36778618942
0,55,1841505.7184958358,679415.01396091003
0,56,1841850.4248959355,678784.44563894486
0,57,1842781.044829315,680468.67231006559
0,58,1845797.3676628575,679099.0732965651
0,59,1846676.2552989121,677795.551933993
0,60,1846312.7594811772,677160.2536546737
0,61,1846923.2397979854,676114.41079719586
0,62,1847203.1621218924,676141.66746266396
0,63,1847420.8081786681,675208.91652058996
0,64,1850218.1587630939,676535.60451812902
0,65,1850936.9082357711,675165.99587282445
0,66,1850208.2998104414,674630.17844579916
0,67,1847658.7442318315,674725.48522979382
0,68,1846888.640352892,674518.21559645992
0,69,1846439.5147550111,674864.52898307808
0,70,1845727.9979762805,675003.50485136954
0,71,1845948.8772917821,675832.41222317913
0,72,1844694.8263774612,675741.83144240652
0,73,1845249.7603087111,674204.00901837344
0,74,1844216.7475444316,674093.14520333917
0,75,1843472.0849789497,674642.8052097765
0,76,1843832.4761327996,674869.99414641957
0,77,1843590.688995749,675501.74268801103
0,78,1841119.9119499533,678493.85769012454
0,79,1841946.0193537325,676018.29318068153
0,80,1840688.4269923798,675815.89186995127
0,81,1839965.9202804698,677890.2556809776
0,82,1839224.3898770395,677709.73309128894
0,83,1838786.1903019724,676359.07863367395
0,84,1840599.1452014223,673344.24168967444
0,85,1841531.1728240945,672776.53408550785
0,86,1843242.8910653431,670840.75942660111
0,87,1844238.1810437751,669298.33749561734
0,88,1842170.9190629178,669496.63572802779
0,89,1841408.3714092374,669946.3142985818
0,90,1841239.2018094873,668844.7470509971
0,91,1841651.1123031252,668093.19585714547
0,92,1839702.5922831378,668945.59051016404
0,93,1838925.8668209035,670735.44437621883
0,94,1838000.836150588,671075.45141173399
0,95,1837018.4684719953,670848.58727013087
0,96,1837778.0786116759,669908.69615169824
0,97,1838418.4951896751,669659.38865306042
0,98,1839295.81574758,668260.20394986239
Total signed area in input: 2.062880721842041e+08
Total signed area in output: 2.062880721741943e+08
Total areal displacement: 2.401960389803922e+07
