ring_id,vertex_id,x,y
0,0,227565.71738423323,-250745.90335172464
0,1,227062.84840702827,-250835.40844973744
0,2,226890.40836651024,-251967.41582362558
0,3,226140.39295285798,-251767.27586746449
0,4,226264.01128094253,-250876.70236080149
0,5,226723.12917237237,-250184.70782121402
0,6,228324.99151206523,-249353.05769227995
0,7,227601.32673921151,-249044.35977640911
0,8,226151.47196066211,-248712.80523625723
0,9,225849.17153495704,-246447.93932021796
0,10,224634.64617219099,-245988.89364958159
0,11,223462.25587403448,-247202.27748571138
0,12,223673.59846084355,-245404.61398611963
0,13,224186.45891668129,-246238.290236676
0,14,223981.81133687019,-244330.64351879709
0,15,223161.19375296787,-243976.93814175099
0,16,222498.50991769088,-243924.80138054251
0,17,222084.51517717852,-244866.77670469831
0,18,222150.24614304115,-245330.84985570222
0,19,221030.90533532266,-245020.54466250833
0,20,220794.81097364862,-246406.45538541829
0,21,221301.74884098716,-246906.21331274838
0,22,220708.82261980878,-247322.01333735086
0,23,219948.79064834738,-246690.37751096179
0,24,218894.89777435883,-246092.26466825133
0,25,217452.88767647947,-248285.40243966208
0,26,217707.22197394117,-248962.63087102678
0,27,218862.81964185313,-248325.13801937329
0,28,218688.94680608285,-249990.98201516381
0,29,218781.32862171205,-251869.98739330302
0,30,219656.3669871928,-253810.78013425719
0,31,218909.08600112033,-253347.53923403882
0,32,218381.41503662572,-253522.9951909412
0,33,217361.3537774423,-255629.21996492971
0,34,217778.80491825892,-255378.56429609103
0,35,218236.51133562095,-256057.38915123438
0,36,217508.55201240757,-256188.48943571345
0,37,216657.73139745719,-256967.6541061335
0,38,216504.01747552992,-257553.36066705085
0,39,217714.86254362151,-257998.30699816803
0,40,218294.56566683305,-259281.51500555154
0,41,218149.21854636146,-259459.49913404274
0,42,217671.06085419765,-259290.07920891012
0,43,216573.6330241476,-259331.00648955035
0,44,218022.27646468912,-259744.32398281072
0,45,218375.81934956025,-259546.99560780128
0,46,218187.03247484742,-258230.84115545012
0,47,216759.2377174529,-257163.04209547976
0,48,217706.1427926035,-256413.28782878976
0,49,218131.32462456034,-256341.38986946203
0,50,218835.15985538502,-257835.41273666458
0,51,219393.45915549321,-258204.08010321049
0,52,219556.13920647348,-257758.66846183085
0,53,219046.52416559859,-257559.78037863376
0,54,218380.97016201477,-256447.70545286185
0,55,218787.37914940401,-256499.84588965095
0,56,219161.37246587509,-256206.88567305901
0,57,219959.12899848574,-256663.04822444569
0,58,219615.53113334501,-255794.90781702037
0,59,218401.60577352834,-255777.17684062052
0,60,218324.15362736411,-254231.56944771431
0,61,220092.84454207084,-254123.02368557776
0,62,220256.92164357091,-253422.10204307106
0,63,219634.88539075077,-252265.67332499087
0,64,219510.49335669391,-251715.17228349601
0,65,220298.99315441228,-251443.34810798752
0,66,219214.32034641528,-249343.84309719311
0,67,219443.75088410467,-248674.51936074937
0,68,219375.61412123931,-247879.49269538201
0,69,221613.36987021891,-248272.19672539257
0,70,222189.53882743896,-249056.06680387651
0,71,223085.27693415235,-249907.91063132338
0,72,222926.64274325225,-249021.94675013112
0,73,222732.76370615439,-249141.45736216736
0,74,222143.16760285798,-248436.77553449114
0,75,221929.08763449782,-247499.8531067945
0,76,221729.83402159967,-247771.59020666539
0,77,221942.35434500719,-246709.09452560116
0,78,222921.5967685277,-245605.50639536363
0,79,222906.25537842896,-247991.11371065496
0,80,225506.15017452062,-246896.91062128328
0,81,224949.34622495621,-247579.29450639852
0,82,225599.52912659373,-248430.42134113915
0,83,225911.2613784557,-249111.710523029
0,84,226528.02266305406,-249701.9176421939
0,85,227192.25177978334,-249127.03478584441
0,86,225660.36992723608,-250907.34587018125
0,87,226014.14463241168,-252531.09412527049
0,88,227238.14257976698,-251903.87328428542
0,89,227488.93535171504,-250783.6921006162
0,90,227569.38188500289,-252192.91775833018
0,91,226818.16958118853,-252867.08453236305
0,92,226320.47086168686,-253711.92414684061
0,93,226572.95457755719,-254160.34385437501
0,94,227332.99163326019,-253953.17777197339
0,95,227816.70275727168,-254331.92462746435
0,96,227496.72054794958,-253888.70590254368
0,97,226581.42181693658,-254067.01959897665
0,98,228072.73541917803,-251238.8559291428
Total signed area in input: 3.115586415109253e+07
Total signed area in output: 3.115586415099335e+07
Total areal displacement: 9.629168727021920e+06
